id,label
7973,0.000234783
7974,0.000427996
7975,0.998682
7976,0.000881069
7977,0.968879
7978,0.00119329
7979,0.00233734
7980,0.000123186
7981,0.997598
7982,0.999999
7983,0.00120527
7984,0.102633
7985,0.857191
7986,0.994497
7987,2.22317e-05
7988,0.998848
7989,0.976787
7990,0.999995
7991,4.65124e-06
7992,1.55413e-05
7993,0.752047
7994,0.0036163
7995,0.749077
7996,0.00120897
7997,0.00736014
7998,0.961474
7999,0.210662
8000,0.200083
8001,3.36361e-06
8002,9.5809e-05
8003,0.97258
8004,5.08389e-05
8005,0.999896
8006,1.73835e-06
8007,0.00622461
8008,1.0
8009,2.23149e-05
8010,0.958024
8011,0.999804
8012,0.531277
8013,0.0447284
8014,0.904752
8015,0.00541242
8016,0.285647
8017,0.0352626
8018,0.976296
8019,0.945847
8020,0.0763357
8021,0.989578
8022,0.00348964
8023,0.867723
8024,0.999927
8025,0.00517427
8026,0.000220691
8027,0.999999
8028,1.0
8029,0.000164232
8030,0.000680403
8031,0.935021
8032,0.912943
8033,0.999939
8034,8.31728e-05
8035,2.03533e-05
8036,0.00138694
8037,0.75048
8038,8.33077e-07
8039,0.0257923
8040,0.00180257
8041,0.00101713
8042,0.000685563
8043,0.999815
8044,0.0775155
8045,0.999899
8046,0.000110199
8047,0.0171259
8048,0.157829
8049,0.999835
8050,0.918234
8051,0.998163
8052,3.86723e-07
8053,8.81675e-05
8054,0.999805
8055,0.814578
8056,0.999999
8057,0.491968
8058,0.999999
8059,0.000610946
8060,0.995253
8061,0.999762
8062,0.00351781
8063,0.0447917
8064,0.913098
8065,0.99854
8066,0.0728588
8067,0.999941
8068,0.868236
8069,0.0308773
8070,0.999816
8071,0.0027048
8072,0.994246
8073,0.951285
8074,0.806806
8075,0.322403
8076,0.999275
8077,0.999995
8078,0.999996
8079,0.0185444
8080,0.997601
8081,0.001652
8082,1.0
8083,0.999983
8084,0.916591
8085,1.5853e-06
8086,0.999944
8087,0.144814
8088,0.998432
8089,0.0173156
8090,0.00103531
8091,0.999779
8092,0.992711
8093,0.00028259
8094,0.000372409
8095,0.201581
8096,0.999999
8097,1.39852e-06
8098,0.999694
8099,0.00729368
8100,0.000187073
8101,0.999974
8102,0.999591
8103,0.0177178
8104,0.0224625
8105,0.0191506
8106,0.148022
8107,2.40002e-06
8108,0.998963
8109,0.000449383
8110,0.921967
8111,1.21918e-05
8112,0.019982
8113,1.0
8114,0.999981
8115,0.000844056
8116,7.42067e-06
8117,0.392793
8118,0.992472
8119,0.000416192
8120,0.136088
8121,0.99986
8122,0.999415
8123,0.994017
8124,0.0823383
8125,0.00140968
8126,0.99381
8127,0.997036
8128,0.0141309
8129,0.0369008
8130,0.000149241
8131,0.999921
8132,0.0179051
8133,0.43576
8134,0.999996
8135,0.00145586
8136,0.00669103
8137,0.972589
8138,0.198506
8139,1.0
8140,0.999362
8141,0.0185413
8142,0.871489
8143,0.971131
8144,0.00586164
8145,0.250812
8146,0.323942
8147,0.945328
8148,0.999321
8149,0.00139172
8150,0.0111898
8151,0.0195071
8152,5.70939e-06
8153,0.999998
8154,0.00145528
8155,0.999997
8156,0.0481278
8157,0.999759
8158,0.999951
8159,0.999468
8160,0.999848
8161,0.127507
8162,0.999883
8163,0.00288949
8164,0.943251
8165,4.94868e-05
8166,0.259436
8167,0.000761504
8168,0.360422
8169,0.999448
8170,0.000194062
8171,0.000175583
8172,0.0195539
8173,1.57954e-05
8174,0.998387
8175,0.858839
8176,0.0141739
8177,0.999963
8178,0.00731788
8179,0.00836716
8180,0.999975
8181,0.000893798
8182,0.999552
8183,0.999996
8184,0.000285723
8185,0.999864
8186,0.00758919
8187,0.999979
8188,0.0104605
8189,0.000151511
8190,0.844343
8191,0.592952
8192,0.212521
8193,0.999914
8194,0.997507
8195,0.0235035
8196,0.0114502
8197,0.999919
8198,0.000242579
8199,0.563944
8200,0.00117935
8201,0.998745
8202,0.991609
8203,0.0186144
8204,0.000287162
8205,0.950575
8206,0.603964
8207,1.0
8208,0.999903
8209,3.59384e-06
8210,0.00163348
8211,0.0513559
8212,0.999927
8213,0.999785
8214,4.36278e-05
8215,0.994588
8216,0.924683
8217,0.836774
8218,8.48449e-05
8219,0.999834
8220,0.0248288
8221,0.981833
8222,5.76655e-05
8223,0.999993
8224,0.997414
8225,0.00426768
8226,0.000610644
8227,1.0
8228,0.92605
8229,1.0
8230,0.85888
8231,3.64366e-07
8232,0.000690367
8233,0.00232873
8234,0.999849
8235,0.000263811
8236,0.0225662
8237,0.0264875
8238,0.995699
8239,0.00641555
8240,0.730879
8241,0.0551461
8242,0.999553
8243,0.976373
8244,0.0052073
8245,0.0145771
8246,0.912095
8247,0.00506358
8248,0.984633
8249,0.999822
8250,0.0560736
8251,0.505701
8252,0.124937
8253,0.00585525
8254,0.000742666
8255,0.402711
8256,0.977973
8257,0.00547812
8258,0.877024
8259,0.999639
8260,0.996323
8261,0.00384889
8262,0.011915
8263,0.559527
8264,0.275136
8265,0.23233
8266,5.4641e-05
8267,0.992196
8268,0.0732933
8269,0.982786
8270,0.00259815
8271,0.992719
8272,0.00157763
8273,7.49323e-05
8274,0.00414719
8275,0.0531607
8276,0.993905
8277,0.0128648
8278,0.95391
8279,0.861617
8280,0.999391
8281,0.94101
8282,0.00153351
8283,0.989094
8284,0.280582
8285,0.819332
8286,0.998019
8287,0.343261
8288,0.999245
8289,0.0234141
8290,0.00202175
8291,0.961471
8292,0.999797
8293,0.0718976
8294,3.78758e-05
8295,5.70125e-06
8296,0.0014305
8297,0.000198671
8298,0.0310171
8299,0.00231249
8300,0.0310034
8301,0.999992
8302,0.254698
8303,0.999498
8304,0.981672
8305,0.998722
8306,0.999226
8307,0.000349628
8308,0.479842
8309,0.987082
8310,0.999996
8311,0.000241844
8312,3.7068e-06
8313,0.000220277
8314,6.59174e-05
8315,0.00223085
8316,0.998798
8317,0.0502372
8318,5.48765e-06
8319,0.993411
8320,0.000116479
8321,0.989273
8322,0.00690933
8323,0.999131
8324,0.999999
8325,0.834909
8326,0.998527
8327,0.988887
8328,0.000251801
8329,0.00617727
8330,1.64635e-07
8331,0.769552
8332,0.946965
8333,0.1745
8334,0.00263619
8335,0.999836
8336,0.000620555
8337,0.99929
8338,0.000496028
8339,0.153311
8340,0.00295947
8341,0.999997
8342,0.949526
8343,0.987501
8344,0.999665
8345,0.00138253
8346,0.87524
8347,0.99979
8348,0.0150731
8349,0.00680672
8350,0.997386
8351,4.79142e-06
8352,3.34123e-05
8353,0.00101637
8354,0.00138314
8355,0.999467
8356,4.93235e-05
8357,0.908225
8358,0.217194
8359,8.93486e-06
8360,0.999975
8361,0.988203
8362,0.968809
8363,0.000276776
8364,0.999731
8365,0.177673
8366,0.0285326
8367,0.00069554
8368,0.0488618
8369,0.959923
8370,0.0413396
8371,5.15776e-05
8372,0.0587883
8373,0.000607342
8374,0.000133848
8375,0.971362
8376,0.000222002
8377,9.85612e-06
8378,0.71819
8379,0.916902
8380,1.0
8381,9.31051e-05
8382,0.999672
8383,0.0117953
8384,0.999992
8385,0.266558
8386,0.0137451
8387,3.53069e-05
8388,0.942329
8389,0.999998
8390,0.175803
8391,8.7475e-08
8392,0.999998
8393,0.00303696
8394,0.999998
8395,0.979942
8396,0.999724
8397,0.0771797
8398,0.999999
8399,0.981194
8400,0.0012213
8401,0.0461485
8402,0.00069644
8403,0.990848
8404,0.0906218
8405,0.00039009
8406,0.0202076
8407,0.999977
8408,2.13379e-05
8409,1.41881e-05
8410,0.116135
8411,0.999998
8412,0.981962
8413,0.062446
8414,0.999991
8415,0.999822
8416,0.513864
8417,0.000186173
8418,0.144663
8419,0.98185
8420,0.000803499
8421,0.000410059
8422,0.999993
8423,0.0138752
8424,0.906977
8425,0.0843645
8426,4.34205e-06
8427,0.350664
8428,0.0994013
8429,0.0195336
8430,0.999936
8431,0.000108127
8432,0.000123933
8433,0.980452
8434,0.99985
8435,3.04014e-05
8436,0.0595792
8437,0.00372193
8438,1.0
8439,0.999993
8440,0.989187
8441,0.148988
8442,0.994086
8443,0.154463
8444,1.0
8445,0.999978
8446,0.000185497
8447,2.31418e-05
8448,0.999984
8449,1.0
8450,2.27328e-05
8451,0.00120379
8452,0.118972
8453,0.000270587
8454,1.99688e-06
8455,0.865553
8456,0.336859
8457,0.999978
8458,0.0315565
8459,0.039419
8460,0.358527
8461,0.993031
8462,0.0159315
8463,1.0
8464,0.462848
8465,3.93998e-05
8466,1.86591e-05
8467,0.950259
8468,0.000125774
8469,1.28903e-05
8470,0.706075
8471,0.425497
8472,0.580824
8473,0.249824
8474,0.991205
8475,0.00106423
8476,0.999999
8477,4.86685e-07
8478,0.9999
8479,0.999956
8480,4.8977e-08
8481,1.0
8482,0.0530069
8483,0.999999
8484,0.0516325
8485,0.999989
8486,1.0
8487,2.4009e-06
8488,0.99936
8489,0.000426502
8490,0.0323711
8491,0.624325
8492,1.94003e-05
8493,0.000103385
8494,0.000302923
8495,0.031835
8496,0.768513
8497,1.0
8498,0.00106459
8499,0.0263843
8500,0.00166675
8501,4.84114e-05
8502,2.44442e-05
8503,0.999684
8504,0.00471029
8505,0.992971
8506,0.000789464
8507,0.0238685
8508,0.00040596
8509,0.194788
8510,0.877895
8511,0.000136767
8512,0.999174
8513,0.00150964
8514,0.305932
8515,0.988631
8516,0.999997
8517,0.0445435
8518,0.987841
8519,0.375642
8520,1.88515e-05
8521,0.00529046
8522,0.00464477
8523,0.00020854
8524,0.017188
8525,4.55442e-05
8526,9.65789e-06
8527,0.99593
8528,0.999996
8529,1.29096e-06
8530,0.000701948
8531,0.0317005
8532,0.332703
8533,0.00278485
8534,0.99968
8535,0.11754
8536,3.95914e-06
8537,0.000282982
8538,0.00775747
8539,0.999994
8540,0.999376
8541,1.0
8542,0.999959
8543,0.999812
8544,0.376241
8545,0.999995
8546,0.0346951
8547,0.985086
8548,0.996813
8549,0.384236
8550,0.00993837
8551,0.889957
8552,0.127722
8553,0.0226978
8554,5.90622e-05
8555,5.08853e-06
8556,0.993545
8557,0.860391
8558,6.98588e-05
8559,0.999573
8560,0.986025
8561,0.999971
8562,0.997257
8563,4.53017e-06
8564,0.99988
8565,0.251601
8566,3.39292e-06
8567,0.00330861
8568,0.30451
8569,0.99993
8570,0.00221097
8571,0.617733
8572,0.139481
8573,0.309941
8574,0.00869255
8575,0.0187149
8576,4.62208e-05
8577,0.0011269
8578,0.294787
8579,1.0
8580,0.165782
8581,0.995533
8582,1.58416e-05
8583,0.999633
8584,0.00252279
8585,0.0162373
8586,0.0895399
8587,0.185972
8588,0.539842
8589,0.999911
8590,0.999999
8591,0.000404133
8592,0.516489
8593,9.01556e-05
8594,0.329803
8595,0.0138515
8596,0.977445
8597,0.00304114
8598,9.30834e-05
8599,0.169611
8600,0.999229
8601,0.999995
8602,0.00126177
8603,0.999527
8604,0.0119832
8605,0.000387812
8606,0.0402176
8607,0.468462
8608,6.27826e-07
8609,0.965028
8610,0.999814
8611,0.998903
8612,0.898032
8613,0.999978
8614,0.0453468
8615,0.999997
8616,4.30399e-06
8617,0.000209145
8618,0.00876631
8619,0.000369548
8620,0.998564
8621,0.498122
8622,0.999997
8623,0.582498
8624,0.0062119
8625,0.0126856
8626,0.200464
8627,0.0115096
8628,0.990767
8629,0.854448
8630,0.356222
8631,0.109071
8632,0.938495
8633,0.981297
8634,0.999732
8635,0.99999
8636,1.0
8637,0.650939
8638,0.972548
8639,2.5073e-07
8640,0.000216253
8641,0.00585112
8642,0.998554
8643,0.304364
8644,0.0115901
8645,0.689287
8646,1.0
8647,0.00949732
8648,0.998256
8649,8.61077e-05
8650,7.73552e-05
8651,0.999847
8652,0.195297
8653,0.999993
8654,0.999913
8655,0.0371256
8656,0.0690982
8657,0.304475
8658,0.000157263
8659,0.00189162
8660,0.00817755
8661,0.999664
8662,5.87179e-05
8663,0.999814
8664,0.116241
8665,2.67615e-06
8666,0.999996
8667,0.00876768
8668,1.0
8669,0.00866523
8670,0.938798
8671,0.671378
8672,0.984056
8673,0.378939
8674,0.283749
8675,0.999979
8676,0.953746
8677,0.997787
8678,9.19255e-08
8679,0.0450809
8680,0.114106
8681,0.00103535
8682,0.0570392
8683,0.99932
8684,0.000361959
8685,0.0013368
8686,0.883865
8687,0.0447559
8688,0.878896
8689,0.0020327
8690,1.19712e-06
8691,0.997492
8692,1.02468e-05
8693,0.999957
8694,0.841728
8695,0.999237
8696,0.999721
8697,0.979855
8698,0.0149324
8699,0.99927
8700,1.0
8701,0.000559478
8702,0.233775
8703,0.777891
8704,0.0154472
8705,0.00116703
8706,0.990755
8707,0.998563
8708,0.48126
8709,0.0389968
8710,3.04006e-05
8711,5.53659e-05
8712,0.998965
8713,0.992537
8714,0.00270845
8715,0.983984
8716,0.0805694
8717,1.47068e-06
8718,0.000157482
8719,1.0
8720,0.0860781
8721,0.982809
8722,0.999976
8723,3.67202e-07
8724,0.00662522
8725,0.988692
8726,9.75773e-06
8727,0.995053
8728,0.99241
8729,0.999082
8730,0.373565
8731,0.0845421
8732,0.993498
8733,0.99656
8734,1.12646e-06
8735,0.0324189
8736,1.0
8737,0.837456
8738,0.333546
8739,0.875819
8740,1.0
8741,3.73226e-05
8742,0.000369005
8743,0.0234125
8744,0.0021732
8745,0.999989
8746,0.999999
8747,0.0129265
8748,4.44488e-06
8749,0.000122445
8750,0.00255742
8751,0.024619
8752,0.0300059
8753,5.87032e-06
8754,1.64973e-05
8755,0.707375
8756,0.976546
8757,0.00364347
8758,0.999938
8759,0.164162
8760,5.61306e-05
8761,0.991448
8762,0.939912
8763,0.282113
8764,1.24129e-05
8765,0.00149028
8766,0.000113854
8767,0.947447
8768,0.630323
8769,0.0208146
8770,7.59935e-08
8771,0.999599
8772,0.135919
8773,0.00216717
8774,0.00680544
8775,1.0
8776,0.0095784
8777,0.00115435
8778,0.604287
8779,0.793145
8780,0.010832
8781,0.000147781
8782,0.000340119
8783,0.00118942
8784,0.99306
8785,1.98242e-05
8786,0.966423
8787,5.36901e-06
8788,0.50664
8789,1.0
8790,0.00418571
8791,0.777612
8792,0.99998
8793,0.983567
8794,0.999855
8795,0.111606
8796,0.999864
8797,0.999548
8798,0.000173727
8799,0.99706
8800,0.999986
8801,0.827978
8802,1.0
8803,0.196185
8804,0.998696
8805,0.0015738
8806,0.267495
8807,0.92435
8808,0.00183018
8809,1.0
8810,0.00105845
8811,0.998894
8812,0.0323821
8813,0.00137927
8814,0.0396011
8815,0.999873
8816,0.890935
8817,0.998263
8818,0.999997
8819,0.996378
8820,2.60206e-07
8821,0.999524
8822,0.477173
8823,0.999594
8824,8.21088e-05
8825,2.56697e-06
8826,0.0297484
8827,0.999515
8828,0.998951
8829,0.83525
8830,0.999627
8831,0.998337
8832,0.000206543
8833,0.385405
8834,0.175618
8835,0.997287
8836,3.95599e-06
8837,0.936949
8838,0.999814
8839,0.787741
8840,0.00406231
8841,0.000104012
8842,0.999998
8843,0.983304
8844,0.036315
8845,0.000152828
8846,0.860093
8847,0.44797
8848,0.00474425
8849,4.77123e-05
8850,0.337138
8851,0.27691
8852,0.000758875
8853,0.00624937
8854,0.0519425
8855,0.999972
8856,0.0551567
8857,0.998021
8858,0.00101265
8859,0.0281288
8860,0.942848
8861,0.998093
8862,0.999998
8863,0.999778
8864,0.999995
8865,0.999009
8866,1.26453e-05
8867,0.101877
8868,0.747158
8869,0.988435
8870,0.999632
8871,0.00148046
8872,0.00127321
8873,0.0212702
8874,0.0610184
8875,6.93008e-07
8876,0.00011193
8877,0.957438
8878,0.856219
8879,0.997393
8880,0.193735
8881,0.999991
8882,0.969537
8883,1.0
8884,0.999993
8885,0.000151863
8886,0.000201386
8887,0.000127202
8888,0.936716
8889,0.988832
8890,0.178752
8891,0.746574
8892,1.0
8893,1.27717e-08
8894,6.86906e-05
8895,0.000171539
8896,5.9666e-05
8897,0.997846
8898,0.999999
8899,0.00143173
8900,0.00389451
8901,0.999846
8902,0.416967
8903,0.995784
8904,0.000677542
8905,0.000476726
8906,1.51644e-05
8907,0.225476
8908,0.000965837
8909,1.22977e-06
8910,3.58523e-05
8911,5.40945e-05
8912,1.19716e-07
8913,0.99993
8914,0.00942274
8915,0.998813
8916,0.201586
8917,0.399408
8918,0.104817
8919,0.999982
8920,1.0
8921,0.00353472
8922,0.00060317
8923,0.121348
8924,0.999999
8925,0.612932
8926,0.00573389
8927,0.999929
8928,0.00168321
8929,0.00014487
8930,0.000966938
8931,6.72583e-06
8932,2.36581e-05
8933,0.999008
8934,0.00735622
8935,0.999855
8936,1.0
8937,0.00227268
8938,0.981424
8939,0.999987
8940,0.248696
8941,5.47951e-06
8942,0.00105556
8943,0.00247805
8944,1.0
8945,0.0322238
8946,0.000902399
8947,0.999998
8948,0.990847
8949,4.58734e-05
8950,0.999789
8951,0.00220807
8952,0.995891
8953,0.917146
8954,0.0468723
8955,0.0327449
8956,0.0565113
8957,1.92903e-05
8958,0.993308
8959,0.775171
8960,0.999997
8961,0.99994
8962,0.000248295
8963,0.0155122
8964,0.998343
8965,0.99333
8966,0.999986
8967,0.885945
8968,0.992808
8969,0.869435
8970,0.999964
8971,0.621902
8972,0.000436915
8973,0.124634
8974,0.981247
8975,0.999621
8976,0.989691
8977,0.999932
8978,0.00157321
8979,1.29649e-07
8980,0.0075816
8981,0.0624586
8982,0.996444
8983,0.999883
8984,0.00629675
8985,0.999995
8986,0.235536
8987,0.958826
8988,0.745615
8989,0.00251173
8990,0.999679
8991,0.0138391
8992,0.995032
8993,0.667616
8994,0.00710838
8995,0.654569
8996,0.0468135
8997,0.697228
8998,0.730668
8999,0.00522084
9000,0.999201
9001,0.70115
9002,0.000541005
9003,0.998477
9004,0.958572
9005,0.0205836
9006,0.99903
9007,0.0160508
9008,0.000499117
9009,0.999986
9010,0.00125403
9011,0.999927
9012,0.0941068
9013,0.881645
9014,0.216222
9015,0.0710651
9016,0.111908
9017,0.999722
9018,0.198272
9019,0.0190608
9020,0.000148016
9021,0.999997
9022,0.999999
9023,1.0
9024,5.83152e-05
9025,0.292231
9026,0.999997
9027,0.951497
9028,0.0700061
9029,0.31109
9030,0.910726
9031,0.999556
9032,1.35302e-05
9033,0.000631341
9034,0.000426978
9035,0.527961
9036,0.999426
9037,0.00110861
9038,0.999052
9039,0.303263
9040,0.999876
9041,3.44028e-06
9042,0.00322121
9043,3.60873e-05
9044,0.985056
9045,0.992172
9046,1.95366e-06
9047,0.000272767
9048,0.123726
9049,0.000156728
9050,5.18232e-06
9051,0.999836
9052,0.0196176
9053,0.00647738
9054,0.979809
9055,0.999328
9056,0.00578549
9057,0.00136862
9058,0.0786091
9059,0.940674
9060,0.00104002
9061,0.999533
9062,1.0
9063,0.993448
9064,0.979553
9065,0.0385686
9066,0.987737
9067,0.999987
9068,0.173939
9069,0.999991
9070,0.0558701
9071,0.481852
9072,0.960038
9073,0.999995
9074,0.00164124
9075,1.0
9076,0.769086
9077,0.0461555
9078,0.00115509
9079,0.00603165
9080,0.999765
9081,0.0455087
9082,0.49612
9083,0.931932
9084,0.999723
9085,0.999706
9086,0.999991
9087,0.399933
9088,0.134745
9089,0.0116254
9090,0.00178603
9091,0.0503071
9092,0.0308058
9093,0.999948
9094,0.000464153
9095,0.897149
9096,0.117878
9097,0.000456117
9098,1.14099e-05
9099,0.992498
9100,0.00627897
9101,0.988036
9102,0.92625
9103,1.43256e-06
9104,0.996293
9105,0.996294
9106,0.999458
9107,0.00812091
9108,0.99824
9109,0.346564
9110,0.0410842
9111,0.999998
9112,0.0481402
9113,1.07645e-06
9114,0.00351988
9115,0.998401
9116,0.21079
9117,0.944902
9118,0.0197855
9119,1.0
9120,5.29643e-06
9121,5.37783e-05
9122,0.00342152
9123,0.00129765
9124,3.31168e-05
9125,0.0236777
9126,0.972717
9127,0.000415723
9128,0.994289
9129,0.0979995
9130,0.00783723
9131,0.00748899
9132,0.997033
9133,1.0
9134,0.999984
9135,0.996455
9136,0.997422
9137,1.9894e-06
9138,0.999998
9139,0.99999
9140,0.998047
9141,0.0890701
9142,0.0373538
9143,0.999988
9144,0.967986
9145,0.0124162
9146,0.000461044
9147,3.07478e-06
9148,0.99561
9149,0.000171125
9150,7.93976e-05
9151,0.999836
9152,0.0390632
9153,0.366159
9154,5.73337e-05
9155,0.988141
9156,8.76383e-05
9157,0.315696
9158,0.942421
9159,0.971207
9160,6.93418e-05
9161,0.913797
9162,0.975325
9163,7.74264e-07
9164,0.99985
9165,1.0
9166,0.00199084
9167,0.999657
9168,0.999071
9169,0.999316
9170,0.997009
9171,1.0
9172,0.326279
9173,0.830289
9174,0.999995
9175,0.999721
9176,0.000253865
9177,0.983956
9178,0.00149078
9179,0.999985
9180,4.67067e-07
9181,0.808933
9182,0.228437
9183,0.000834825
9184,0.999488
9185,0.993649
9186,1.99653e-07
9187,0.999844
9188,0.999951
9189,0.966486
9190,0.999998
9191,0.998702
9192,0.00203154
9193,1.0
9194,0.085475
9195,3.23058e-06
9196,0.0149691
9197,4.61512e-06
9198,0.000368342
9199,0.999451
9200,0.957348
9201,0.00146436
9202,0.971788
9203,4.33947e-06
9204,0.99999
9205,0.00717594
9206,0.998256
9207,0.999998
9208,0.120698
9209,0.0245871
9210,0.000960529
9211,0.015455
9212,0.996254
9213,0.354044
9214,0.97365
9215,1.17322e-06
9216,0.00472596
9217,0.987905
9218,0.877566
9219,2.56495e-06
9220,0.0904287
9221,0.0116577
9222,0.999987
9223,0.0083484
9224,0.999994
9225,0.000513666
9226,7.17806e-05
9227,0.502264
9228,0.00468131
9229,0.000211049
9230,0.999978
9231,0.999955
9232,0.020252
9233,0.993497
9234,0.288433
9235,0.0275316
9236,9.68299e-05
9237,0.00203068
9238,0.741865
9239,0.0409143
9240,0.0691171
9241,0.999998
9242,0.832555
9243,0.000658085
9244,0.999622
9245,0.155586
9246,0.879812
9247,0.380051
9248,0.999816
9249,0.999999
9250,0.0112749
9251,0.00647423
9252,0.00010605
9253,0.991543
9254,0.999903
9255,0.999584
9256,2.94718e-07
9257,0.36619
9258,0.911669
9259,0.991639
9260,0.758516
9261,0.990037
9262,0.0156402
9263,0.999998
9264,0.103697
9265,0.000660063
9266,0.860297
9267,0.00781441
9268,0.00537732
9269,0.999999
9270,0.433169
9271,0.000385002
9272,0.999652
9273,0.999139
9274,0.880688
9275,0.999996
9276,0.0376942
9277,0.999983
9278,0.00960988
9279,0.968582
9280,0.99248
9281,0.999993
9282,0.999659
9283,0.000151999
9284,0.725475
9285,0.999992
9286,0.999934
9287,0.999998
9288,9.4001e-06
9289,0.587647
9290,0.999323
9291,0.999993
9292,0.00291475
9293,0.0550053
9294,0.898162
9295,0.999998
9296,0.979292
9297,0.777897
9298,0.996862
9299,0.000421197
9300,0.993168
9301,0.0210405
9302,0.999688
9303,0.0373739
9304,0.996382
9305,8.20643e-05
9306,0.25802
9307,0.0163544
9308,0.00433959
9309,0.000117751
9310,1.0
9311,0.0467602
9312,0.999939
9313,0.0144248
9314,0.00834044
9315,0.939239
9316,0.382476
9317,9.15444e-06
9318,0.0428026
9319,0.998818
9320,0.110711
9321,0.997596
9322,0.745299
9323,0.997842
9324,0.00847457
9325,0.0116814
9326,0.987202
9327,0.436176
9328,0.0864732
9329,0.0341293
9330,0.883698
9331,0.986679
9332,0.000458724
9333,0.998901
9334,0.999996
9335,0.997156
9336,0.999948
9337,4.38708e-05
9338,0.0097754
9339,0.00413971
9340,0.000168607
9341,0.942703
9342,0.999992
9343,0.999957
9344,0.999992
9345,0.993334
9346,0.974333
9347,0.999964
9348,0.354539
9349,0.00398489
9350,0.999875
9351,7.87479e-06
9352,0.000118191
9353,0.00338116
9354,0.988766
9355,2.60939e-06
9356,0.997334
9357,0.994303
9358,0.999881
9359,0.00976536
9360,0.987672
9361,0.999997
9362,0.994707
9363,0.413593
9364,0.815444
9365,0.998687
9366,0.999985
9367,0.157178
9368,1.92959e-05
9369,0.999964
9370,8.77504e-08
9371,0.000141818
9372,0.999999
9373,0.190442
9374,0.000220872
9375,0.99924
9376,0.00156499
9377,1.0
9378,0.999801
9379,2.43265e-07
9380,0.999968
9381,0.996483
9382,0.0015829
9383,0.004636
9384,0.00164643
9385,1.1928e-05
9386,0.984123
9387,0.0197395
9388,0.751429
9389,0.0209472
9390,0.0013581
9391,7.65249e-06
9392,0.066371
9393,0.999783
9394,1.0
9395,0.0713977
9396,0.999895
9397,0.915964
9398,0.986596
9399,1.24135e-07
9400,3.52431e-05
9401,0.737094
9402,0.971344
9403,1.86205e-07
9404,5.55318e-05
9405,0.0382598
9406,0.000501171
