id,label
7942,7.86098e-05
7943,0.0035331
7944,0.0218464
7945,0.985915
7946,0.945586
7947,0.578652
7948,0.0155679
7949,0.996332
7950,0.000121775
7951,4.7424e-07
7952,0.824107
7953,0.698907
7954,3.32874e-08
7955,8.74379e-06
7956,0.999478
7957,0.413922
7958,0.000700825
7959,0.818554
7960,0.777902
7961,0.156017
7962,0.00997574
7963,0.886847
7964,0.938427
7965,0.000863139
7966,0.929842
7967,0.997121
7968,0.132261
7969,0.998213
7970,4.32353e-06
7971,2.30269e-05
7972,8.58611e-06
7973,0.000581651
7974,1.13805e-05
7975,0.99575
7976,5.0568e-05
7977,0.948309
7978,2.70156e-06
7979,0.0013797
7980,0.00130767
7981,0.917925
7982,0.999473
7983,0.0682078
7984,0.300189
7985,0.125756
7986,0.210235
7987,9.24428e-05
7988,0.926509
7989,0.735106
7990,0.993666
7991,9.62755e-07
7992,2.11448e-06
7993,0.89141
7994,0.000851094
7995,0.0951339
7996,0.0348806
7997,0.0475272
7998,0.975459
7999,0.397039
8000,7.46865e-05
8001,0.00256918
8002,0.000362098
8003,0.995615
8004,0.0076921
8005,0.956145
8006,4.65284e-05
8007,0.000129559
8008,0.995755
8009,2.78845e-07
8010,0.904922
8011,0.996622
8012,0.473798
8013,0.0441558
8014,0.738603
8015,0.736326
8016,0.925265
8017,0.0166861
8018,0.955055
8019,0.814234
8020,0.318932
8021,0.999882
8022,1.30109e-06
8023,0.815733
8024,0.967797
8025,5.37256e-05
8026,8.37184e-05
8027,0.41407
8028,0.990555
8029,0.530708
8030,8.50636e-06
8031,0.982987
8032,0.940401
8033,0.964621
8034,0.00412419
8035,2.02391e-07
8036,1.92497e-05
8037,0.994411
8038,9.64407e-09
8039,5.01295e-05
8040,1.83979e-05
8041,1.32182e-06
8042,0.305123
8043,0.999116
8044,0.209977
8045,0.985062
8046,0.000178403
8047,0.112202
8048,0.432729
8049,0.996562
8050,0.33953
8051,0.99443
8052,3.84591e-06
8053,4.4688e-05
8054,0.994051
8055,0.95067
8056,0.96742
8057,0.936112
8058,0.998221
8059,0.000225216
8060,0.72134
8061,0.942577
8062,0.360585
8063,0.000108691
8064,0.89758
8065,0.969793
8066,0.886988
8067,0.912803
8068,0.637363
8069,0.564216
8070,0.818136
8071,0.00180458
8072,0.996858
8073,0.964126
8074,0.199348
8075,0.849044
8076,0.981375
8077,0.999737
8078,0.999144
8079,0.219403
8080,0.993281
8081,0.00467351
8082,0.998865
8083,0.987442
8084,0.00333783
8085,8.84691e-08
8086,0.992979
8087,0.0920699
8088,0.996555
8089,0.0192418
8090,0.0678114
8091,0.947602
8092,0.913496
8093,0.0142821
8094,4.55523e-05
8095,0.859594
8096,0.997479
8097,4.43103e-07
8098,0.937336
8099,0.000148149
8100,0.00100014
8101,0.764499
8102,0.993227
8103,0.355326
8104,0.939106
8105,0.2895
8106,0.0248511
8107,5.00099e-07
8108,0.958908
8109,0.000159455
8110,0.964166
8111,2.86895e-10
8112,0.365971
8113,0.998256
8114,0.997647
8115,6.25184e-07
8116,2.95978e-06
8117,0.982519
8118,0.952502
8119,0.0011885
8120,0.0152193
8121,0.999766
8122,0.994131
8123,0.997098
8124,0.00154147
8125,0.00351524
8126,0.958656
8127,0.840612
8128,0.00207248
8129,0.191545
8130,0.0175182
8131,0.991965
8132,0.00891871
8133,0.605397
8134,0.607055
8135,1.85931e-05
8136,0.0382662
8137,0.927061
8138,0.401673
8139,0.892169
8140,0.986261
8141,0.00225893
8142,0.333701
8143,0.916587
8144,2.76548e-06
8145,0.98843
8146,0.00830968
8147,0.84451
8148,0.999531
8149,0.00298591
8150,0.421159
8151,0.00330289
8152,0.00237782
8153,0.999463
8154,0.000576472
8155,0.973608
8156,0.0343152
8157,0.986444
8158,0.960255
8159,0.974087
8160,0.942632
8161,0.178578
8162,0.999294
8163,0.00355167
8164,0.947978
8165,0.0270692
8166,0.927739
8167,0.000564053
8168,0.208858
8169,0.998091
8170,1.27177e-07
8171,7.03652e-06
8172,0.000236839
8173,4.3451e-06
8174,0.997181
8175,0.0153422
8176,0.144241
8177,0.950263
8178,0.000855524
8179,0.0445551
8180,0.986057
8181,0.000186573
8182,0.996179
8183,0.014068
8184,0.000284778
8185,0.380297
8186,0.000274121
8187,0.926715
8188,0.158001
8189,0.0338398
8190,0.5798
8191,0.961499
8192,0.000466004
8193,0.735279
8194,0.599814
8195,0.00898494
8196,0.249338
8197,0.959948
8198,8.61091e-05
8199,0.939814
8200,0.000332539
8201,0.997413
8202,0.979964
8203,0.0962152
8204,1.0508e-05
8205,0.994156
8206,0.8844
8207,0.999846
8208,0.994687
8209,0.00376001
8210,0.00175358
8211,0.52611
8212,0.968609
8213,0.859508
8214,0.00118448
8215,0.8149
8216,0.927307
8217,0.372231
8218,0.0024565
8219,0.998958
8220,0.35002
8221,0.68309
8222,8.36892e-06
8223,0.999477
8224,0.890168
8225,0.0443952
8226,0.233255
8227,0.999847
8228,0.992289
8229,0.999222
8230,0.958124
8231,0.00437866
8232,7.33598e-05
8233,6.99974e-05
8234,0.967978
8235,0.000934243
8236,0.318241
8237,0.00897966
8238,0.966734
8239,0.0852667
8240,0.887552
8241,0.000279057
8242,0.994489
8243,0.905445
8244,2.54127e-06
8245,7.0615e-05
8246,0.999079
8247,0.981907
8248,0.980505
8249,0.803438
8250,0.0809066
8251,0.933691
8252,0.344933
8253,0.00066719
8254,1.53488e-05
8255,0.798681
8256,0.961405
8257,0.0381943
8258,0.93776
8259,0.859191
8260,0.846477
8261,0.024466
8262,0.00356571
8263,0.934532
8264,0.694743
8265,0.482392
8266,0.000900337
8267,0.990853
8268,0.210862
8269,0.932123
8270,0.506409
8271,0.987647
8272,0.0114888
8273,2.27919e-06
8274,0.00074
8275,0.246521
8276,0.978266
8277,0.375822
8278,0.750739
8279,0.753302
8280,0.986294
8281,0.978098
8282,0.000128395
8283,0.933024
8284,0.336086
8285,0.34928
8286,0.995025
8287,0.0614409
8288,0.997675
8289,0.374751
8290,4.25674e-05
8291,0.742591
8292,0.997116
8293,0.0524825
8294,6.09651e-07
8295,0.0254411
8296,0.00222487
8297,0.000204436
8298,3.11732e-05
8299,3.6856e-05
8300,0.504841
8301,0.997167
8302,0.42819
8303,0.95924
8304,0.997031
8305,0.997052
8306,0.997742
8307,4.03053e-07
8308,0.6991
8309,0.75742
8310,0.999095
8311,1.0307e-05
8312,0.0033421
8313,0.00161345
8314,0.00588203
8315,6.33169e-07
8316,0.989606
8317,0.00219218
8318,0.000129461
8319,0.966758
8320,8.97999e-05
8321,0.784662
8322,0.964114
8323,0.662385
8324,0.995862
8325,0.630874
8326,0.993589
8327,0.972415
8328,0.00136464
8329,0.000114205
8330,3.62105e-06
8331,0.916481
8332,0.996974
8333,0.248381
8334,9.63043e-05
8335,0.996162
8336,2.16716e-06
8337,0.916973
8338,1.79966e-06
8339,0.973071
8340,0.00551146
8341,0.983204
8342,0.929697
8343,0.963091
8344,0.938063
8345,0.00352002
8346,0.935421
8347,0.993995
8348,0.00207687
8349,0.000847585
8350,0.987134
8351,7.44348e-07
8352,9.55071e-05
8353,0.0775564
8354,0.0283193
8355,0.953111
8356,1.85608e-05
8357,0.993505
8358,0.385239
8359,3.6448e-05
8360,0.999067
8361,0.988795
8362,0.995959
8363,3.25117e-05
8364,0.974421
8365,0.000156605
8366,0.129943
8367,7.38286e-05
8368,0.137189
8369,0.970811
8370,0.186958
8371,1.45951e-05
8372,7.18178e-05
8373,6.70731e-05
8374,5.42832e-07
8375,0.177678
8376,0.000104301
8377,4.46542e-07
8378,0.959248
8379,0.808771
8380,0.988065
8381,6.28136e-05
8382,0.99841
8383,0.00241963
8384,0.996159
8385,0.159505
8386,0.00581428
8387,4.87153e-06
8388,0.930351
8389,0.995032
8390,0.201018
8391,2.38186e-08
8392,0.996346
8393,0.0199097
8394,0.999437
8395,0.98638
8396,0.997557
8397,0.0124216
8398,0.990604
8399,0.963391
8400,0.0328391
8401,0.00914135
8402,0.00116752
8403,0.928253
8404,0.174373
8405,0.000350943
8406,0.634107
8407,0.995753
8408,0.00136248
8409,0.000784313
8410,0.353462
8411,0.997178
8412,0.997849
8413,0.0962391
8414,0.920769
8415,0.99957
8416,0.889359
8417,0.311127
8418,0.622593
8419,0.863717
8420,0.0170217
8421,2.6648e-05
8422,0.948524
8423,0.00907789
8424,0.396655
8425,0.0570015
8426,0.000149916
8427,0.65616
8428,5.79632e-07
8429,0.000774724
8430,0.972939
8431,4.73494e-06
8432,1.47501e-08
8433,0.999021
8434,0.998182
8435,1.81394e-07
8436,0.00113101
8437,3.64425e-08
8438,0.999597
8439,0.923704
8440,0.998362
8441,0.833601
8442,0.666951
8443,0.000636122
8444,0.99805
8445,0.997166
8446,0.663509
8447,4.81474e-06
8448,0.98832
8449,0.993749
8450,1.13109e-06
8451,0.000104164
8452,0.0515602
8453,4.32764e-05
8454,5.52239e-08
8455,0.919948
8456,0.0254258
8457,0.99053
8458,0.945535
8459,8.34071e-05
8460,1.02144e-05
8461,0.981793
8462,0.000492735
8463,0.999372
8464,0.94504
8465,0.00447385
8466,8.88098e-06
8467,0.996767
8468,3.31656e-06
8469,1.29022e-06
8470,0.984309
8471,0.00478513
8472,0.00325718
8473,0.943339
8474,0.942848
8475,0.00112258
8476,0.999826
8477,0.000678699
8478,0.876186
8479,0.992344
8480,6.24849e-06
8481,0.999117
8482,0.0119605
8483,0.996328
8484,0.0470102
8485,0.999762
8486,0.982655
8487,7.97375e-08
8488,0.961155
8489,0.012796
8490,0.0150776
8491,0.0545502
8492,4.4063e-07
8493,0.000505743
8494,1.83145e-05
8495,0.432901
8496,0.0386957
8497,0.99857
8498,0.00480484
8499,0.405753
8500,0.139668
8501,3.35129e-07
8502,3.83691e-05
8503,0.999735
8504,0.00102255
8505,0.974604
8506,6.26943e-06
8507,0.0259819
8508,0.00010732
8509,0.331248
8510,0.842298
8511,0.00340556
8512,0.525047
8513,0.201318
8514,0.0856848
8515,0.973718
8516,0.907222
8517,0.0429189
8518,0.979059
8519,0.840344
8520,0.000443467
8521,0.095205
8522,0.602462
8523,5.3972e-05
8524,0.00839844
8525,0.000132778
8526,2.29739e-08
8527,0.90898
8528,0.997087
8529,1.27007e-09
8530,0.00013766
8531,0.000132724
8532,0.949554
8533,0.00617544
8534,0.998725
8535,0.0445716
8536,0.000569929
8537,0.20238
8538,0.0310986
8539,0.998885
8540,0.997285
8541,0.998065
8542,0.998325
8543,0.998076
8544,0.910223
8545,0.997817
8546,0.0251655
8547,0.946975
8548,0.96249
8549,0.0469913
8550,6.27735e-06
8551,0.442564
8552,0.817436
8553,0.0386544
8554,7.45427e-05
8555,0.00145133
8556,0.991674
8557,0.494285
8558,3.59508e-05
8559,0.999392
8560,0.97215
8561,0.997876
8562,0.912309
8563,8.39369e-05
8564,0.972131
8565,0.900523
8566,3.26233e-06
8567,0.00128193
8568,0.0609809
8569,0.997592
8570,0.000440902
8571,0.953651
8572,0.941351
8573,0.383769
8574,0.00139314
8575,9.02389e-05
8576,1.37066e-08
8577,1.02125e-05
8578,0.602976
8579,0.995293
8580,0.00129911
8581,0.880895
8582,0.00164916
8583,0.998772
8584,0.00322938
8585,0.239689
8586,0.00049971
8587,0.518461
8588,0.901236
8589,0.99488
8590,0.99832
8591,0.326016
8592,0.8883
8593,0.000116243
8594,0.540761
8595,0.0127629
8596,0.98346
8597,0.000643361
8598,4.06884e-08
8599,1.36439e-05
8600,0.995927
8601,0.999642
8602,0.000367188
8603,0.934982
8604,0.000702119
8605,4.85696e-07
8606,6.40263e-05
8607,0.263015
8608,1.09951e-07
8609,0.97375
8610,0.981389
8611,0.967736
8612,0.552241
8613,0.991462
8614,0.00413718
8615,0.994737
8616,0.0580648
8617,0.000347745
8618,0.0535301
8619,4.8932e-06
8620,0.985153
8621,0.0859476
8622,0.995497
8623,0.144324
8624,0.0937913
8625,0.000584088
8626,0.254175
8627,0.0118736
8628,0.957487
8629,0.924892
8630,0.700617
8631,0.158089
8632,0.952969
8633,0.992251
8634,0.99714
8635,0.896161
8636,0.998953
8637,0.999835
8638,0.910419
8639,0.000120607
8640,0.00010374
8641,0.000300725
8642,0.991497
8643,0.592851
8644,0.107873
8645,0.865126
8646,0.978561
8647,0.0620044
8648,0.985309
8649,0.00997647
8650,6.69979e-09
8651,0.999337
8652,0.00943239
8653,0.845342
8654,0.999218
8655,0.131585
8656,0.000967914
8657,7.31102e-06
8658,0.000150952
8659,0.00161102
8660,0.000164859
8661,0.997023
8662,0.00052642
8663,0.956827
8664,0.000237974
8665,1.53813e-06
8666,0.996981
8667,0.315632
8668,0.999189
8669,0.109161
8670,0.991056
8671,0.892844
8672,0.962543
8673,0.876518
8674,0.223443
8675,0.999055
8676,0.662693
8677,0.943179
8678,1.08623e-09
8679,0.00141369
8680,0.0151062
8681,1.12058e-05
8682,0.0123664
8683,0.918371
8684,0.0027993
8685,0.00177361
8686,0.0818204
8687,0.0171436
8688,0.987679
8689,0.00684257
8690,1.66542e-06
8691,0.996335
8692,4.33533e-06
8693,0.994554
8694,0.969164
8695,0.850169
8696,0.935365
8697,0.987857
8698,1.00408e-07
8699,0.99362
8700,0.995898
8701,0.00121853
8702,0.924601
8703,0.74629
8704,0.0804141
8705,1.48398e-07
8706,0.649022
8707,0.976591
8708,0.931733
8709,0.792004
8710,0.00121476
8711,1.22451e-05
8712,0.715364
8713,0.891439
8714,0.0695683
8715,0.555801
8716,0.425605
8717,6.9196e-05
8718,3.54745e-08
8719,0.976051
8720,0.963582
8721,0.936073
8722,0.925866
8723,0.00910269
8724,0.000317176
8725,0.883032
8726,4.74375e-05
8727,0.608323
8728,0.994419
8729,0.986917
8730,0.334274
8731,0.0820617
8732,0.920748
8733,0.988048
8734,4.62498e-05
8735,0.620278
8736,0.996516
8737,0.0234261
8738,0.452103
8739,0.987128
8740,0.999426
8741,7.02309e-06
8742,0.246504
8743,0.372051
8744,7.30823e-09
8745,0.999377
8746,0.996436
8747,0.016998
8748,2.90968e-05
8749,3.16155e-07
8750,1.81821e-05
8751,0.0486674
8752,0.0173974
8753,1.03036e-06
8754,7.76856e-06
8755,0.900094
8756,0.991866
8757,5.62431e-05
8758,0.894875
8759,0.968075
8760,2.85e-05
8761,0.169308
8762,0.998126
8763,0.0453983
8764,3.0961e-05
8765,0.00255664
8766,0.00282138
8767,0.99939
8768,0.745312
8769,0.0034021
8770,1.55177e-07
8771,0.949792
8772,0.421962
8773,4.34394e-07
8774,4.80514e-05
8775,0.993116
8776,0.180322
8777,3.62455e-06
8778,0.483788
8779,0.954243
8780,0.276953
8781,0.0380773
8782,0.0162605
8783,0.0394932
8784,0.981688
8785,3.22955e-08
8786,0.925461
8787,1.24807e-07
8788,0.939281
8789,0.998904
8790,0.347634
8791,0.993002
8792,0.999597
8793,0.85685
8794,0.983333
8795,0.111047
8796,0.980539
8797,0.999641
8798,3.58872e-08
8799,0.98741
8800,0.999842
8801,0.381601
8802,0.999429
8803,0.108631
8804,0.992648
8805,0.00508684
8806,0.356406
8807,0.932547
8808,6.76613e-05
8809,0.950065
8810,7.11151e-06
8811,0.697561
8812,0.932723
8813,9.93101e-06
8814,0.00111983
8815,0.898905
8816,0.811922
8817,0.994925
8818,0.991296
8819,0.979839
8820,0.000103996
8821,0.985756
8822,0.886532
8823,0.545278
8824,2.53859e-05
8825,5.86379e-07
8826,0.0629539
8827,0.901278
8828,0.986575
8829,0.787576
8830,0.983219
8831,0.594086
8832,0.000115571
8833,0.00547989
8834,0.622817
8835,0.9968
8836,4.41607e-06
8837,0.978908
8838,0.916375
8839,0.684819
8840,2.63026e-06
8841,0.000239951
8842,0.999681
8843,0.963361
8844,0.000423492
8845,1.61141e-07
8846,0.938323
8847,0.949062
8848,8.28026e-07
8849,0.000130282
8850,0.762471
8851,0.00109278
8852,4.40988e-07
8853,0.201075
8854,0.00160191
8855,0.991603
8856,0.0918548
8857,0.99473
8858,0.00601318
8859,0.000961426
8860,0.566436
8861,0.960474
8862,0.992609
8863,0.979243
8864,0.999353
8865,0.863767
8866,0.000120396
8867,2.87824e-07
8868,0.951716
8869,0.871219
8870,0.934073
8871,0.215145
8872,4.5948e-06
8873,0.396937
8874,0.0411689
8875,1.86125e-08
8876,9.44778e-06
8877,0.999716
8878,0.935997
8879,0.553892
8880,0.858861
8881,0.998932
8882,0.999958
8883,0.998829
8884,0.989312
8885,0.0995346
8886,0.000969089
8887,0.0503653
8888,0.985529
8889,0.967256
8890,0.0518197
8891,0.712654
8892,0.912114
8893,6.3913e-05
8894,5.33713e-06
8895,7.08958e-08
8896,1.03959e-07
8897,0.995061
8898,0.995213
8899,0.0456058
8900,2.51828e-07
8901,0.972711
8902,0.78066
8903,0.974745
8904,0.00056519
8905,3.79117e-06
8906,0.000859739
8907,0.497746
8908,0.0144886
8909,3.52317e-05
8910,7.62042e-09
8911,0.0396786
8912,4.51176e-05
8913,0.979264
8914,1.2452e-05
8915,0.979218
8916,0.0468188
8917,0.682383
8918,0.21102
8919,0.985445
8920,0.988554
8921,0.0194787
8922,1.29691e-05
8923,0.919462
8924,0.982895
8925,0.0600433
8926,3.68965e-05
8927,0.999419
8928,4.12292e-05
8929,0.000105834
8930,3.90087e-05
8931,2.02981e-09
8932,1.32022e-06
8933,0.995146
8934,0.806913
8935,0.992159
8936,0.999129
8937,0.00054593
8938,0.988817
8939,0.990255
8940,0.987373
8941,0.000581655
8942,0.00039809
8943,1.09166e-05
8944,0.997644
8945,0.0478112
8946,0.000606448
8947,0.997592
8948,0.648096
8949,0.00460898
8950,0.988862
8951,0.000255837
8952,0.98895
8953,0.963829
8954,0.000118717
8955,0.821006
8956,0.00491647
8957,6.23739e-07
8958,0.995635
8959,0.833957
8960,0.999797
8961,0.990869
8962,1.70355e-05
8963,0.0383448
8964,0.978245
8965,0.979063
8966,0.99708
8967,0.66354
8968,0.842437
8969,0.762659
8970,0.985629
8971,0.576537
8972,0.00434173
8973,0.0124602
8974,0.480919
8975,0.998334
8976,0.946008
8977,0.989626
8978,0.0398679
8979,5.12816e-09
8980,0.267671
8981,0.787901
8982,0.996252
8983,0.991068
8984,0.000252773
8985,0.998435
8986,0.695657
8987,0.871101
8988,0.00242307
8989,2.13666e-05
8990,0.919673
8991,0.64881
8992,0.994831
8993,0.752804
8994,0.24356
8995,0.894638
8996,0.439963
8997,0.514027
8998,0.526034
8999,0.0527477
9000,0.973549
9001,0.93376
9002,1.36543e-05
9003,0.775012
9004,0.902118
9005,0.0306796
9006,0.963215
9007,0.0482472
9008,0.0683607
9009,0.887714
9010,9.31994e-07
9011,0.374594
9012,0.00117925
9013,0.956349
9014,0.00668255
9015,0.00353646
9016,0.437216
9017,0.994938
9018,0.818396
9019,0.00123362
9020,1.05752e-05
9021,0.998511
9022,0.996264
9023,0.999192
9024,0.000261657
9025,0.432002
9026,0.975616
9027,0.927577
9028,0.548302
9029,0.185842
9030,0.771733
9031,0.98904
9032,3.02454e-08
9033,0.568875
9034,0.000256067
9035,0.0415994
9036,0.992841
9037,0.00778244
9038,0.996612
9039,0.127336
9040,0.98944
9041,0.00113313
9042,0.000119882
9043,0.00100023
9044,0.918374
9045,0.988911
9046,8.49195e-05
9047,0.0360665
9048,0.178761
9049,1.09836e-07
9050,4.49395e-07
9051,0.967001
9052,0.000321347
9053,0.0142761
9054,0.900724
9055,0.910313
9056,0.000121315
9057,0.000815881
9058,0.837052
9059,0.735096
9060,7.76798e-08
9061,0.994253
9062,0.998118
9063,0.974681
9064,0.845086
9065,0.0110335
9066,0.985512
9067,0.998094
9068,0.130391
9069,0.992699
9070,0.000215312
9071,0.568179
9072,0.97313
9073,0.999003
9074,2.09634e-06
9075,0.99957
9076,0.880708
9077,0.631695
9078,0.00511031
9079,0.62969
9080,0.998311
9081,0.000248966
9082,0.217816
9083,0.990602
9084,0.534956
9085,0.953988
9086,0.96158
9087,0.154877
9088,0.000483054
9089,1.1877e-05
9090,1.42115e-05
9091,0.0411651
9092,0.672792
9093,0.863039
9094,0.000738235
9095,0.673821
9096,0.0241353
9097,0.0202847
9098,6.18378e-07
9099,0.989379
9100,0.0411738
9101,0.994992
9102,0.933215
9103,0.000890937
9104,0.984236
9105,0.841636
9106,0.999108
9107,9.09217e-07
9108,0.995004
9109,0.199774
9110,0.187876
9111,0.994913
9112,0.299053
9113,5.96672e-06
9114,0.48746
9115,0.980705
9116,0.885546
9117,0.36402
9118,0.944729
9119,0.999277
9120,3.77451e-05
9121,1.75266e-05
9122,0.00397992
9123,0.0159785
9124,3.81069e-07
9125,0.0269445
9126,0.969656
9127,0.000887307
9128,0.992129
9129,0.975513
9130,0.130614
9131,0.280508
9132,0.533209
9133,0.99708
9134,0.996122
9135,0.977527
9136,0.999322
9137,1.37525e-05
9138,0.998372
9139,0.999314
9140,0.976644
9141,0.00728932
9142,0.207658
9143,0.121836
9144,0.803987
9145,4.87501e-07
9146,8.90571e-08
9147,8.98456e-10
9148,0.990696
9149,0.000336275
9150,0.000352538
9151,0.98907
9152,0.505844
9153,0.981824
9154,0.1974
9155,0.995754
9156,7.41172e-07
9157,0.936932
9158,0.805091
9159,0.346983
9160,0.000628044
9161,0.98877
9162,0.984989
9163,4.78705e-07
9164,0.984938
9165,0.998074
9166,1.88124e-05
9167,0.992253
9168,0.956002
9169,0.997357
9170,0.980844
9171,0.998657
9172,0.855914
9173,0.0448836
9174,0.998362
9175,0.642755
9176,5.59079e-05
9177,0.908656
9178,0.00712815
9179,0.995376
9180,8.13813e-05
9181,0.439793
9182,0.486882
9183,0.0027777
9184,0.99844
9185,0.9101
9186,3.65e-07
9187,0.997496
9188,0.984879
9189,0.981555
9190,0.999329
9191,0.998759
9192,0.0244403
9193,0.999501
9194,0.000181442
9195,0.000155973
9196,3.77255e-07
9197,1.02085e-09
9198,0.0356131
9199,0.989717
9200,0.988271
9201,0.000158855
9202,0.977859
9203,2.54216e-08
9204,0.990226
9205,4.9295e-07
9206,0.951117
9207,0.995979
9208,0.561906
9209,5.08603e-06
9210,0.000579831
9211,3.58481e-05
9212,0.995089
9213,0.730411
9214,0.926551
9215,3.2408e-05
9216,0.000430534
9217,0.384199
9218,0.989448
9219,1.76511e-07
9220,0.228145
9221,0.54225
9222,0.978253
9223,0.000709382
9224,0.999445
9225,0.176004
9226,0.26851
9227,0.298363
9228,0.166256
9229,0.00107992
9230,0.997401
9231,0.993311
9232,6.53484e-05
9233,0.97373
9234,0.975538
9235,0.223813
9236,5.62018e-05
9237,0.611915
9238,0.99169
9239,0.577126
9240,0.00448051
9241,0.998427
9242,0.430195
9243,2.68636e-06
9244,0.994928
9245,0.773359
9246,0.996224
9247,0.114098
9248,0.984675
9249,0.995088
9250,0.105699
9251,0.00561014
9252,2.89249e-07
9253,0.992414
9254,0.925122
9255,0.987653
9256,6.27212e-10
9257,0.226769
9258,0.996968
9259,0.998421
9260,0.645773
9261,0.820315
9262,5.08943e-05
9263,0.996441
9264,0.389033
9265,4.21755e-05
9266,0.989708
9267,0.0654109
9268,0.158277
9269,0.99628
9270,0.514906
9271,8.62385e-06
9272,0.758502
9273,0.715358
9274,0.921292
9275,0.781387
9276,0.274472
9277,0.984967
9278,0.00291286
9279,0.99686
9280,0.996444
9281,0.999004
9282,0.998009
9283,0.196624
9284,0.865298
9285,0.999102
9286,0.810645
9287,0.992817
9288,1.99363e-05
9289,0.967809
9290,0.811248
9291,0.999086
9292,0.00184938
9293,0.0500555
9294,0.967605
9295,0.887071
9296,0.960402
9297,0.997849
9298,0.983201
9299,0.000487762
9300,0.37295
9301,0.475428
9302,0.971757
9303,0.610981
9304,0.986579
9305,3.04396e-05
9306,0.827329
9307,0.0583648
9308,0.483611
9309,0.0122945
9310,0.999762
9311,0.0014377
9312,0.923505
9313,2.05929e-06
9314,0.685196
9315,0.975148
9316,0.719402
9317,0.0255973
9318,0.00460254
9319,0.757993
9320,0.887843
9321,0.998415
9322,0.714395
9323,0.773717
9324,0.00971367
9325,0.024085
9326,0.88485
9327,0.516414
9328,0.11933
9329,0.398443
9330,0.991885
9331,0.00565239
9332,0.000337007
9333,0.954104
9334,0.998256
9335,0.92965
9336,0.997505
9337,6.02254e-06
9338,9.0004e-05
9339,0.00381909
9340,0.000303799
9341,0.225176
9342,0.997045
9343,0.983622
9344,0.980728
9345,0.998234
9346,0.638642
9347,0.186408
9348,0.234521
9349,0.000248388
9350,0.885621
9351,0.000835798
9352,1.68887e-05
9353,0.179714
9354,0.959161
9355,1.19107e-05
9356,0.994031
9357,0.776309
9358,0.990889
9359,0.000343516
9360,0.989587
9361,0.987269
9362,0.857901
9363,0.0721473
9364,0.969097
9365,0.921416
9366,0.997882
9367,0.751151
9368,0.000223887
