id,label
8000,0.00554381
8001,1.93281e-05
8002,0.00105692
8003,0.948601
8004,0.000580759
8005,0.998489
8006,0.000524272
8007,0.000503953
8008,0.999067
8009,1.43295e-05
8010,0.835882
8011,0.999564
8012,0.764092
8013,0.366171
8014,0.996756
8015,0.0527868
8016,0.840295
8017,0.00066969
8018,0.993991
8019,0.982815
8020,0.370043
8021,0.963035
8022,8.55492e-05
8023,0.986352
8024,0.774864
8025,2.76947e-05
8026,0.000904245
8027,0.986294
8028,0.999974
8029,0.0862209
8030,0.000188355
8031,0.996383
8032,0.985649
8033,0.992822
8034,0.00189404
8035,6.82298e-07
8036,0.0001663
8037,0.973925
8038,1.10877e-06
8039,4.13383e-05
8040,0.000712996
8041,0.000113924
8042,0.0474582
8043,0.998796
8044,0.230585
8045,0.966232
8046,0.00713814
8047,0.231834
8048,0.084382
8049,0.999003
8050,0.52285
8051,0.999768
8052,5.77903e-05
8053,0.00130293
8054,0.999965
8055,0.60735
8056,0.974075
8057,0.923244
8058,0.999997
8059,6.13046e-05
8060,0.95867
8061,0.940533
8062,0.0193509
8063,0.00650533
8064,0.826678
8065,0.976988
8066,0.0902385
8067,0.980085
8068,0.518989
8069,0.329186
8070,0.927526
8071,0.00021644
8072,0.997429
8073,0.937739
8074,0.736711
8075,0.975954
8076,0.933349
8077,0.999926
8078,0.999662
8079,0.0283201
8080,0.966135
8081,0.00305929
8082,0.99999
8083,0.999772
8084,0.000903411
8085,8.27611e-06
8086,0.994447
8087,0.206289
8088,0.995813
8089,0.00955658
8090,0.481491
8091,0.98121
8092,0.977281
8093,0.0218481
8094,0.00435123
8095,0.997489
8096,0.999983
8097,6.75145e-06
8098,0.937585
8099,7.64219e-05
8100,0.000504242
8101,0.993311
8102,0.994988
8103,0.236346
8104,0.738767
8105,0.0257421
8106,0.00961026
8107,2.60074e-05
8108,0.8931
8109,0.00046719
8110,0.426015
8111,3.57702e-05
8112,0.232284
8113,0.9994
8114,0.98035
8115,2.95899e-06
8116,8.67757e-05
8117,0.91528
8118,0.998243
8119,0.00116972
8120,0.0150389
8121,0.999978
8122,0.8788
8123,0.999939
8124,0.00166844
8125,0.0036058
8126,0.950478
8127,0.995062
8128,0.0143524
8129,0.0614397
8130,0.240765
8131,0.999692
8132,0.0445708
8133,0.381425
8134,0.853335
8135,2.85204e-05
8136,0.0265645
8137,0.927627
8138,0.0511759
8139,0.822507
8140,0.955187
8141,0.04298
8142,0.953518
8143,0.990438
8144,0.000222166
8145,0.988554
8146,0.0182374
8147,0.976655
8148,0.999942
8149,0.00114173
8150,0.673081
8151,0.0026742
8152,0.00655031
8153,0.99999
8154,0.000880017
8155,0.999298
8156,0.0263601
8157,0.995597
8158,0.935579
8159,0.981806
8160,0.999945
8161,0.267194
8162,0.9998
8163,0.0424219
8164,0.998536
8165,0.00121863
8166,0.0818367
8167,0.000777056
8168,0.154909
8169,0.999959
8170,9.89729e-05
8171,0.000843717
8172,0.0260936
8173,9.60873e-06
8174,0.988721
8175,0.0257336
8176,0.0985391
8177,0.973676
8178,0.00242463
8179,0.075589
8180,0.999208
8181,6.2662e-05
8182,0.993194
8183,0.792185
8184,0.00154324
8185,0.462478
8186,0.000155287
8187,0.999704
8188,0.0301693
8189,0.00834487
8190,0.466132
8191,0.888748
8192,0.00353799
8193,0.813217
8194,0.987462
8195,0.382369
8196,0.19607
8197,0.978494
8198,0.000805364
8199,0.982365
8200,0.0205981
8201,0.999213
8202,0.962862
8203,0.0283184
8204,0.000230445
8205,0.999962
8206,0.828626
8207,0.999802
8208,0.990167
8209,3.54601e-05
8210,0.00126676
8211,0.0127512
8212,0.994658
8213,0.862176
8214,0.000352838
8215,0.987757
8216,0.982185
8217,0.954727
8218,0.000131662
8219,0.999842
8220,0.161576
8221,0.280128
8222,1.63136e-05
8223,0.999983
8224,0.958651
8225,0.00110893
8226,0.00887412
8227,0.998958
8228,0.998415
8229,0.999962
8230,0.831428
8231,0.00366546
8232,0.00580173
8233,5.27665e-05
8234,0.997602
8235,0.00176837
8236,0.282045
8237,0.00387638
8238,0.987189
8239,0.131795
8240,0.995139
8241,0.0237099
8242,0.995974
8243,0.969976
8244,0.00338442
8245,0.00114052
8246,0.999637
8247,0.842332
8248,0.989649
8249,0.994606
8250,0.136344
8251,0.376301
8252,0.22051
8253,0.000237283
8254,0.000585324
8255,0.885903
8256,0.996913
8257,0.00522705
8258,0.0814165
8259,0.994351
8260,0.869725
8261,0.00115542
8262,0.025058
8263,0.504303
8264,0.54169
8265,0.531362
8266,0.0200372
8267,0.999504
8268,0.0245622
8269,0.846088
8270,0.000853745
8271,0.992959
8272,0.00205818
8273,0.000152509
8274,1.1392e-05
8275,0.0312373
8276,0.998247
8277,0.297183
8278,0.992955
8279,0.180283
8280,0.99351
8281,0.990851
8282,0.000894943
8283,0.999762
8284,0.0838179
8285,0.914969
8286,0.887309
8287,0.0830064
8288,0.999948
8289,0.721876
8290,0.000212952
8291,0.95044
8292,0.998311
8293,0.324782
8294,2.01651e-05
8295,3.82666e-05
8296,0.000385862
8297,8.52002e-05
8298,0.010294
8299,0.00166435
8300,0.739947
8301,0.999915
8302,0.043431
8303,0.933573
8304,0.999719
8305,0.936324
8306,0.999847
8307,6.5496e-05
8308,0.292716
8309,0.86872
8310,0.999973
8311,3.51223e-05
8312,0.000973311
8313,0.00100846
8314,0.00243037
8315,0.000643251
8316,0.983936
8317,0.490237
8318,7.25047e-05
8319,0.991841
8320,5.94336e-05
8321,0.9964
8322,0.891803
8323,0.999259
8324,0.844918
8325,0.887491
8326,0.989031
8327,0.999477
8328,0.000105956
8329,0.00361732
8330,4.94234e-06
8331,0.94345
8332,0.997979
8333,0.0487273
8334,0.00129743
8335,0.996527
8336,0.0013561
8337,0.994747
8338,0.000192943
8339,0.999899
8340,0.00110713
8341,0.999657
8342,0.992802
8343,0.978934
8344,0.994263
8345,0.008176
8346,0.908668
8347,0.99418
8348,0.00868976
8349,0.013336
8350,0.978358
8351,5.70383e-07
8352,0.000255585
8353,0.152764
8354,0.00511588
8355,0.972737
8356,6.45782e-05
8357,0.44721
8358,0.040805
8359,1.30864e-05
8360,0.999762
8361,0.998326
8362,0.996566
8363,4.38126e-05
8364,0.961701
8365,0.0376298
8366,0.0801516
8367,7.73062e-06
8368,0.00687147
8369,0.990243
8370,0.0348772
8371,0.00123426
8372,0.00380865
8373,0.00331812
8374,3.61414e-05
8375,0.980988
8376,0.000147968
8377,2.37855e-05
8378,0.984498
8379,0.930596
8380,0.997689
8381,0.000568248
8382,0.556064
8383,9.86868e-05
8384,0.99987
8385,0.0436144
8386,0.495188
8387,8.53936e-06
8388,0.970435
8389,0.97892
8390,0.459487
8391,9.85767e-07
8392,0.999774
8393,0.000696202
8394,1.0
8395,0.815328
8396,0.994671
8397,0.0109358
8398,0.999432
8399,0.999933
8400,0.00382253
8401,0.00190485
8402,0.000171713
8403,0.94806
8404,0.0364496
8405,0.0092672
8406,0.0491911
8407,0.999968
8408,0.00315972
8409,0.000910462
8410,0.218276
8411,0.999951
8412,0.999072
8413,0.0875555
8414,0.997858
8415,0.996832
8416,0.916549
8417,0.0301596
8418,0.333379
8419,0.967752
8420,0.0430095
8421,4.4164e-05
8422,0.999964
8423,0.0430746
8424,0.999122
8425,0.0813297
8426,0.000933237
8427,0.100085
8428,5.73601e-05
8429,0.00310335
8430,0.993689
8431,3.83456e-06
8432,1.57718e-06
8433,0.99996
8434,0.999975
8435,7.48565e-06
8436,0.000851127
8437,1.77683e-06
8438,0.999992
8439,0.999574
8440,0.99895
8441,0.698932
8442,0.997388
8443,0.000156646
8444,0.999618
8445,0.993365
8446,0.0576124
8447,0.000168648
8448,0.999328
8449,0.999985
8450,4.01731e-05
8451,0.0158162
8452,0.152451
8453,0.000476338
8454,0.00010718
8455,0.960855
8456,0.322248
8457,0.999906
8458,0.0710237
8459,0.000351849
8460,0.0660311
8461,0.984553
8462,3.46673e-05
8463,0.999958
8464,0.96533
8465,0.00493738
8466,0.00230974
8467,0.999832
8468,1.97869e-06
8469,5.72159e-05
8470,0.996065
8471,0.0128113
8472,0.00175714
8473,0.355889
8474,0.92457
8475,0.00604947
8476,1.0
8477,0.000694687
8478,0.999847
8479,0.933086
8480,2.0089e-05
8481,0.999969
8482,0.0149426
8483,0.999715
8484,0.139439
8485,0.999992
8486,0.999988
8487,2.79947e-06
8488,0.999668
8489,9.56016e-05
8490,0.00782368
8491,0.0816587
8492,0.000132419
8493,0.000510753
8494,0.000122361
8495,0.171274
8496,0.582643
8497,0.999931
8498,0.00809208
8499,0.0330641
8500,0.143225
8501,4.70444e-05
8502,5.43767e-05
8503,0.999921
8504,0.0450991
8505,0.999531
8506,6.21367e-05
8507,0.0236885
8508,0.000204706
8509,0.413074
8510,0.960457
8511,0.000933183
8512,0.803281
8513,0.155675
8514,0.0244496
8515,0.99961
8516,0.982085
8517,0.0409654
8518,0.8034
8519,0.313586
8520,0.000540654
8521,0.0347418
8522,0.0231937
8523,0.000335966
8524,0.0161449
8525,0.00026608
8526,0.000423816
8527,0.980846
8528,0.999979
8529,1.74753e-06
8530,0.00104866
8531,0.000100941
8532,0.933792
8533,0.00681185
8534,0.98117
8535,0.638213
8536,0.000178539
8537,0.00431224
8538,0.108351
8539,0.999239
8540,0.999544
8541,0.999976
8542,0.998738
8543,0.999762
8544,0.995262
8545,0.999997
8546,0.177745
8547,0.99876
8548,0.993589
8549,0.0135988
8550,0.0530653
8551,0.889677
8552,0.252229
8553,0.00537553
8554,0.00143644
8555,0.000538509
8556,0.990607
8557,0.673878
8558,9.52631e-05
8559,0.999991
8560,0.909107
8561,0.999681
8562,0.697345
8563,0.0204242
8564,0.987359
8565,0.972905
8566,1.27387e-05
8567,0.00205785
8568,0.185839
8569,0.999991
8570,0.0013744
8571,0.202604
8572,0.82576
8573,0.623725
8574,0.00705731
8575,8.87399e-05
8576,3.44565e-06
8577,4.10719e-05
8578,0.200502
8579,0.999969
8580,0.0189395
8581,0.973774
8582,1.0483e-05
8583,0.981168
8584,0.0123967
8585,0.00356896
8586,0.000391256
8587,0.123189
8588,0.811474
8589,0.999058
8590,0.995437
8591,0.233899
8592,0.886071
8593,2.49913e-05
8594,0.353927
8595,0.00294862
8596,0.989698
8597,0.000790924
8598,5.13656e-06
8599,5.40112e-05
8600,0.998762
8601,0.999996
8602,0.0011647
8603,0.987641
8604,0.11419
8605,1.85929e-06
8606,0.00128952
8607,0.911185
8608,1.51687e-06
8609,0.997047
8610,0.999071
8611,0.983478
8612,0.573239
8613,0.996912
8614,0.0334242
8615,0.998426
8616,0.00118833
8617,0.0305259
8618,0.00030083
8619,9.46997e-07
8620,0.967896
8621,0.953963
8622,0.999999
8623,0.597898
8624,0.0561406
8625,0.00215802
8626,0.346516
8627,0.301625
8628,0.924931
8629,0.969281
8630,0.668723
8631,0.140479
8632,0.729222
8633,0.996006
8634,0.998586
8635,0.998633
8636,0.998524
8637,0.999954
8638,0.994253
8639,0.000149256
8640,2.494e-05
8641,2.41123e-05
8642,0.994305
8643,0.997917
8644,0.493045
8645,0.622486
8646,0.997198
8647,0.0380703
8648,0.986201
8649,0.000104422
8650,1.0848e-05
8651,0.999998
8652,0.0111549
8653,0.980556
8654,0.985174
8655,0.593515
8656,0.00826048
8657,0.00291
8658,0.00647089
8659,0.0150512
8660,0.0129238
8661,0.999969
8662,0.00027919
8663,0.998929
8664,0.00103835
8665,3.73056e-05
8666,0.999133
8667,0.0219347
8668,0.999983
8669,0.0982047
8670,0.993022
8671,0.222618
8672,0.983368
8673,0.860659
8674,0.0491701
8675,0.999987
8676,0.9773
8677,0.999454
8678,3.6962e-06
8679,0.000443138
8680,0.0174854
8681,1.36804e-05
8682,0.00530331
8683,0.993957
8684,0.00340552
8685,0.0544089
8686,0.49522
8687,0.0134792
8688,0.546038
8689,0.00727603
8690,0.0013161
8691,0.93774
8692,7.90793e-05
8693,0.999911
8694,0.985176
8695,0.997485
8696,0.979606
8697,0.978116
8698,1.03122e-05
8699,0.998973
8700,0.997268
8701,0.000558169
8702,0.319863
8703,0.993053
8704,0.0742603
8705,1.03359e-05
8706,0.841771
8707,0.989722
8708,0.971427
8709,0.218214
8710,2.03114e-05
8711,0.00351727
8712,0.995481
8713,0.987204
8714,0.0632993
8715,0.950767
8716,0.529965
8717,1.45479e-05
8718,2.18762e-06
8719,0.950422
8720,0.893833
8721,0.993232
8722,0.999519
8723,0.0504862
8724,0.000221807
8725,0.798512
8726,1.91365e-05
8727,0.805837
8728,0.987445
8729,0.999227
8730,0.228153
8731,0.105314
8732,0.998807
8733,0.712391
8734,0.0011406
8735,0.0215774
8736,0.999866
8737,0.298411
8738,0.18811
8739,0.995668
8740,0.999959
8741,2.71497e-05
8742,0.00146349
8743,0.442914
8744,6.65442e-06
8745,0.999977
8746,0.999771
8747,0.0185105
8748,1.77455e-05
8749,1.18462e-05
8750,0.000241026
8751,0.0418114
8752,0.107638
8753,0.000223138
8754,2.95355e-05
8755,0.492714
8756,0.985463
8757,3.60445e-05
8758,0.999588
8759,0.991278
8760,0.000336043
8761,0.832374
8762,0.999286
8763,0.0272256
8764,0.00114049
8765,0.00173947
8766,0.015191
8767,0.940524
8768,0.762371
8769,0.00568127
8770,3.98072e-05
8771,0.989624
8772,0.190392
8773,3.26054e-06
8774,0.000355833
8775,0.99498
8776,0.00360036
8777,1.69969e-06
8778,0.671779
8779,0.986012
8780,0.099155
8781,0.0187238
8782,0.000120172
8783,0.0133627
8784,0.997653
8785,0.000323858
8786,0.938389
8787,1.95224e-05
8788,0.991909
8789,0.999917
8790,0.0480211
8791,0.982862
8792,0.999669
8793,0.991373
8794,0.998009
8795,0.0541851
8796,0.818104
8797,0.999803
8798,7.56993e-05
8799,0.998699
8800,0.999976
8801,0.153956
8802,0.999984
8803,0.0833719
8804,0.987553
8805,0.000537499
8806,0.584198
8807,0.849436
8808,0.00196729
8809,0.994783
8810,4.64723e-05
8811,0.996969
8812,0.216287
8813,0.000312191
8814,0.0263634
8815,0.971017
8816,0.970168
8817,0.999816
8818,0.999046
8819,0.999985
8820,0.00339775
8821,0.999955
8822,0.82301
8823,0.992661
8824,7.65512e-06
8825,3.07392e-06
8826,0.0324282
8827,0.993131
8828,0.994053
8829,0.855087
8830,0.998899
8831,0.654995
8832,0.0033645
8833,0.0160791
8834,0.78831
8835,0.999992
8836,9.78234e-05
8837,0.8808
8838,0.996383
8839,0.958838
8840,0.000899958
8841,0.000245523
8842,0.99998
8843,0.997423
8844,0.0694491
8845,1.98177e-05
8846,0.840662
8847,0.778291
8848,0.000574237
8849,0.0283657
8850,0.412522
8851,0.43085
8852,0.000103409
8853,0.0435552
8854,0.000634944
8855,0.999961
8856,0.795187
8857,0.998768
8858,0.00716156
8859,0.000118667
8860,0.522614
8861,0.927815
8862,0.998913
8863,0.975842
8864,0.999876
8865,0.970659
8866,0.000187306
8867,0.00115056
8868,0.914999
8869,0.99845
8870,0.998174
8871,0.0252585
8872,6.39911e-05
8873,0.0135064
8874,0.265842
8875,2.73901e-06
8876,0.00188843
8877,0.969936
8878,0.75205
8879,0.993585
8880,0.834134
8881,0.999968
8882,0.979209
8883,0.999967
8884,0.999885
8885,0.0257849
8886,6.24515e-05
8887,0.0030944
8888,0.788994
8889,0.946481
8890,0.0019684
8891,0.825129
8892,0.999611
8893,1.58547e-05
8894,0.000294718
8895,2.49453e-05
8896,5.69215e-05
8897,0.99888
8898,0.999992
8899,0.00437515
8900,1.47722e-05
8901,0.997286
8902,0.892409
8903,0.993063
8904,0.00121435
8905,9.169e-06
8906,0.00136849
8907,0.974953
8908,0.00268857
8909,3.4735e-05
8910,2.94906e-07
8911,0.00762924
8912,2.13843e-05
8913,0.995648
8914,5.73333e-05
8915,0.845229
8916,0.014074
8917,0.302365
8918,0.933612
8919,0.999114
8920,0.876368
8921,0.0390797
8922,0.00212852
8923,0.595821
8924,0.997871
8925,0.164414
8926,0.000677246
8927,0.995006
8928,4.18459e-05
8929,0.00104471
8930,3.00323e-05
8931,2.64298e-06
8932,5.48133e-05
8933,0.996233
8934,0.246951
8935,0.990854
8936,0.998907
8937,0.0226186
8938,0.966025
8939,0.941933
8940,0.578367
8941,0.00133316
8942,0.000105267
8943,2.05314e-05
8944,0.999876
8945,0.0031771
8946,0.000293706
8947,0.998221
8948,0.737016
8949,0.00521701
8950,0.991852
8951,0.00171927
8952,0.990148
8953,0.998194
8954,0.000207439
8955,0.0996614
8956,0.14226
8957,0.000348135
8958,0.968052
8959,0.994987
8960,0.999813
8961,0.977443
8962,0.00108448
8963,0.000693669
8964,0.969977
8965,0.998999
8966,0.999078
8967,0.98543
8968,0.815327
8969,0.903135
8970,0.998534
8971,0.406199
8972,0.0014296
8973,0.365736
8974,0.934649
8975,0.98699
8976,0.966576
8977,0.999279
8978,0.00683876
8979,8.37011e-06
8980,0.0237461
8981,0.263191
8982,0.998084
8983,0.999151
8984,0.00607921
8985,0.967582
8986,0.972452
8987,0.8716
8988,0.0997944
8989,0.000903757
8990,0.999549
8991,0.684966
8992,0.999841
8993,0.985684
8994,0.0322795
8995,0.544538
8996,0.081604
8997,0.64295
8998,0.938256
8999,0.0082108
9000,0.998925
9001,0.946111
9002,0.000544577
9003,0.797718
9004,0.883578
9005,1.95547e-05
9006,0.99975
9007,0.14754
9008,0.0122627
9009,0.99171
9010,0.00243017
9011,0.950934
9012,0.00806188
9013,0.980804
9014,0.00352541
9015,0.383109
9016,0.255941
9017,0.986578
9018,0.661717
9019,0.00141644
9020,0.000197836
9021,0.998592
9022,0.998239
9023,0.999992
9024,0.000207742
9025,0.839044
9026,0.943059
9027,0.886664
9028,0.322533
9029,0.417294
9030,0.9566
9031,0.898144
9032,5.81362e-07
9033,0.871306
9034,0.000159663
9035,0.00249076
9036,0.97649
9037,0.0960747
9038,0.998831
9039,0.417757
9040,0.990134
9041,0.000491095
9042,0.00135626
9043,0.00372359
9044,0.939415
9045,0.987913
9046,0.00252824
9047,0.0219013
9048,0.375639
9049,6.16408e-05
9050,4.02196e-05
9051,0.989169
9052,0.00108356
9053,0.000840496
9054,0.730199
9055,0.981016
9056,0.00812717
9057,1.73196e-05
9058,0.791279
9059,0.989657
9060,8.40048e-05
9061,0.999455
9062,0.999994
9063,0.993141
9064,0.534845
9065,0.0767184
9066,0.998948
9067,0.998991
9068,0.147322
9069,0.988593
9070,0.0066303
9071,0.335525
9072,0.996077
9073,0.999938
9074,6.87511e-05
9075,0.998926
9076,0.308203
9077,0.12164
9078,0.005092
9079,0.419175
9080,0.999807
9081,0.00061174
9082,0.893135
9083,0.98627
9084,0.948142
9085,0.998096
9086,0.98171
9087,0.0354852
9088,0.0166918
9089,0.11475
9090,0.000219452
9091,0.0102036
9092,0.164519
9093,0.44442
9094,0.000286192
9095,0.658928
9096,0.0192568
9097,0.00273017
9098,3.24793e-05
9099,0.997346
9100,0.0053172
9101,0.992694
9102,0.990905
9103,0.000247133
9104,0.999505
9105,0.797159
9106,0.974038
9107,0.000214675
9108,0.938867
9109,0.289032
9110,0.00886618
9111,0.990387
9112,0.231352
9113,8.52996e-06
9114,0.329966
9115,0.999948
9116,0.955429
9117,0.766432
9118,0.746126
9119,0.999862
9120,0.000437438
9121,3.20532e-05
9122,0.000183553
9123,0.0132569
9124,5.24253e-06
9125,0.000294322
9126,0.817328
9127,0.00102
9128,0.999718
9129,0.439869
9130,0.000894756
9131,0.270085
9132,0.825154
9133,0.999597
9134,0.99996
9135,0.914723
9136,0.998802
9137,0.000148633
9138,0.999092
9139,0.999794
9140,0.979098
9141,0.217435
9142,0.0497333
9143,0.9956
9144,0.957458
9145,0.00122612
9146,0.00111578
9147,3.67029e-07
9148,0.990135
9149,0.000196315
9150,3.9152e-05
9151,0.999983
9152,0.528674
9153,0.786241
9154,0.0312334
9155,0.993446
9156,0.000688408
9157,0.238428
9158,0.997377
9159,0.973751
9160,0.000210929
9161,0.828159
9162,0.839962
9163,7.15054e-06
9164,0.998264
9165,0.999997
9166,0.000108412
9167,0.999973
9168,0.999301
9169,0.995264
9170,0.991022
9171,0.999167
9172,0.761223
9173,0.481403
9174,0.999158
9175,0.983389
9176,0.000542757
9177,0.97619
9178,0.0315209
9179,0.998387
9180,0.000102111
9181,0.137639
9182,0.0760384
9183,1.94865e-05
9184,0.999047
9185,0.983948
9186,3.46241e-07
9187,0.999963
9188,0.999321
9189,0.999663
9190,0.999851
9191,0.9887
9192,0.116266
9193,0.999941
9194,0.00523476
9195,0.00189486
9196,0.000112274
9197,7.05783e-05
9198,0.0548351
9199,0.99991
9200,0.845089
9201,0.000175687
9202,0.998618
9203,5.86463e-06
9204,0.999962
9205,5.56861e-06
9206,0.961058
9207,0.999946
9208,0.92497
9209,0.000288675
9210,0.0011282
9211,0.000433719
9212,0.999986
9213,0.586272
9214,0.999671
9215,8.49651e-05
9216,0.000309809
9217,0.597187
9218,0.981848
9219,6.69071e-06
9220,0.295423
9221,0.0500224
9222,0.999938
9223,4.98191e-05
9224,0.999886
9225,0.000744177
9226,0.00626522
9227,0.753421
9228,0.0204437
9229,0.0110968
9230,0.986564
9231,0.999399
9232,1.81857e-05
9233,0.996734
9234,0.779509
9235,0.107712
9236,0.0348837
9237,0.0279823
9238,0.977159
9239,0.306854
9240,0.0247571
9241,0.994895
9242,0.758192
9243,0.00174482
9244,0.999718
9245,0.990526
9246,0.999836
9247,0.35614
9248,0.963554
9249,0.846065
9250,0.0115047
9251,0.00192032
9252,1.27071e-06
9253,0.988674
9254,0.9453
9255,0.998187
9256,5.83576e-07
9257,0.638145
9258,0.667404
9259,0.999963
9260,0.91264
9261,0.65125
9262,0.000496617
9263,0.981268
9264,0.378045
9265,3.61839e-05
9266,0.991758
9267,0.26434
9268,0.0891029
9269,0.99972
9270,0.22035
9271,0.0133009
9272,0.99619
9273,0.890222
9274,0.475152
9275,0.999298
9276,0.671457
9277,0.99667
9278,0.00714533
9279,0.999584
9280,0.999848
9281,0.999969
9282,0.999026
9283,0.018151
9284,0.857606
9285,0.999982
9286,0.995717
9287,0.998834
9288,4.34315e-05
9289,0.75414
9290,0.801139
9291,0.998174
9292,0.00102422
9293,0.0740167
9294,0.982873
9295,0.997426
9296,0.967876
9297,0.999978
9298,0.966311
9299,0.0040538
9300,0.848621
9301,0.0134756
9302,0.987392
9303,0.869293
9304,0.999639
9305,3.60143e-05
9306,0.534549
9307,0.00559093
9308,0.159173
9309,0.0140107
9310,0.999859
9311,0.059776
9312,0.99873
9313,0.00996983
9314,0.428634
9315,0.975002
9316,0.583976
9317,0.00287798
9318,0.00274865
9319,0.938036
9320,0.931952
9321,0.999355
9322,0.941882
9323,0.98312
9324,0.0015457
9325,0.00507518
9326,0.995419
9327,0.450863
9328,0.00541071
9329,0.0402247
9330,0.440097
9331,0.909711
9332,5.20083e-05
9333,0.475008
9334,0.999915
9335,0.994479
9336,0.999949
9337,2.86596e-05
9338,0.00559229
9339,3.16818e-06
9340,0.000195328
9341,0.737497
9342,0.999633
9343,0.98974
9344,0.999397
9345,0.81447
9346,0.967683
9347,0.998553
9348,0.664735
9349,0.000313307
9350,0.96594
9351,0.021531
9352,9.10691e-05
9353,0.635832
9354,0.9992
9355,0.000382671
9356,0.998369
9357,0.983312
9358,0.999685
9359,0.0194389
9360,0.991033
9361,0.997027
9362,0.929737
9363,0.10839
9364,0.945396
9365,0.88864
9366,0.999935
9367,0.0350155
9368,0.000222972
9369,0.999936
9370,1.00179e-05
9371,3.58591e-05
9372,0.999955
9373,0.612748
9374,1.57009e-05
9375,0.999746
9376,7.7252e-05
9377,0.999697
9378,0.932642
9379,1.57498e-05
9380,0.999687
9381,0.996018
9382,0.0384029
9383,0.0105298
9384,0.307283
9385,5.39524e-06
9386,0.732779
9387,0.295517
9388,0.915084
9389,0.355716
9390,0.00102201
9391,6.82907e-05
9392,0.0306568
9393,0.997182
9394,0.99998
9395,0.0587744
9396,0.998359
9397,0.980808
9398,0.980444
9399,4.46972e-05
9400,0.00142281
9401,0.998163
9402,0.906517
9403,2.04529e-05
9404,0.00900009
9405,0.596574
9406,0.0388888
9407,0.97053
9408,2.67398e-05
9409,0.999997
9410,0.999977
9411,9.74257e-05
9412,0.0134817
9413,0.988386
9414,0.999457
9415,0.998215
9416,0.960661
9417,1.0
9418,0.012113
