id,label
7877,6.36487e-06
7878,0.00437421
7879,2.41128e-07
7880,0.999956
7881,1.0
7882,8.97869e-07
7883,8.69043e-05
7884,0.000325393
7885,1.0
7886,4.66875e-07
7887,0.999988
7888,1.0494e-05
7889,1.61241e-07
7890,5.56689e-05
7891,0.991935
7892,0.999999
7893,0.999813
7894,1.0
7895,6.39815e-05
7896,0.999998
7897,5.11301e-07
7898,0.714207
7899,0.169617
7900,0.999999
7901,0.999949
7902,1.0
7903,0.999944
7904,1.74169e-05
7905,0.000194844
7906,0.999214
7907,1.0
7908,0.908246
7909,0.999989
7910,9.53902e-06
7911,0.999144
7912,0.999681
7913,0.999777
7914,0.899669
7915,5.08667e-07
7916,0.999999
7917,1.92382e-05
7918,0.999989
7919,2.33604e-07
7920,0.999957
7921,0.996531
7922,0.999998
7923,0.920707
7924,3.84173e-06
7925,0.999992
7926,3.63661e-05
7927,0.999958
7928,0.999973
7929,0.999999
7930,0.532886
7931,7.14887e-06
7932,1.0
7933,0.999995
7934,0.999983
7935,0.999984
7936,2.03494e-05
7937,0.999747
7938,0.999998
7939,0.997248
7940,1.31872e-06
7941,0.977978
7942,2.20006e-06
7943,1.57435e-05
7944,3.88445e-09
7945,0.999977
7946,1.0
7947,0.999998
7948,0.00123439
7949,0.999999
7950,1.90088e-06
7951,1.98366e-07
7952,0.228625
7953,2.6068e-06
7954,6.26791e-09
7955,0.0001571
7956,0.999997
7957,0.989476
7958,0.000272037
7959,0.999934
7960,0.771833
7961,0.00133545
7962,0.0391527
7963,0.99994
7964,0.999752
7965,5.42805e-07
7966,0.996992
7967,0.999934
7968,0.000803475
7969,0.999999
7970,7.32664e-05
7971,3.11401e-05
7972,4.74785e-05
7973,1.39527e-06
7974,1.50984e-06
7975,0.999961
7976,0.000284184
7977,0.99996
7978,4.17695e-07
7979,5.85277e-06
7980,9.31101e-05
7981,0.999873
7982,0.99992
7983,0.000468423
7984,0.00837787
7985,0.903633
7986,0.999343
7987,1.7389e-10
7988,0.999875
7989,0.998601
7990,0.999999
7991,3.25292e-07
7992,1.37601e-09
7993,0.997267
7994,6.53943e-07
7995,0.00304696
7996,4.23964e-09
7997,4.1566e-05
7998,0.988624
7999,0.664084
8000,0.00595843
8001,1.8451e-07
8002,1.25987e-10
8003,0.999998
8004,3.05582e-06
8005,1.0
8006,7.8095e-09
8007,0.000414036
8008,1.0
8009,6.4827e-06
8010,1.0
8011,0.999998
8012,0.661016
8013,0.106107
8014,0.99999
8015,3.91881e-08
8016,0.509276
8017,2.61506e-05
8018,0.997894
8019,0.999941
8020,0.00626975
8021,0.999981
8022,1.92382e-05
8023,0.99968
8024,0.999986
8025,3.92303e-05
8026,0.000110633
8027,0.999997
8028,1.0
8029,5.25446e-08
8030,1.71828e-05
8031,0.995138
8032,0.999894
8033,0.999999
8034,1.39221e-06
8035,4.48777e-08
8036,9.25511e-05
8037,0.999974
8038,1.1836e-08
8039,2.76828e-06
8040,2.93913e-06
8041,1.53968e-07
8042,1.26437e-06
8043,0.999995
8044,0.00193305
8045,0.999199
8046,1.8607e-05
8047,0.0302214
8048,0.0453864
8049,0.999994
8050,0.999991
8051,0.99999
8052,1.20339e-08
8053,9.55952e-07
8054,0.999975
8055,0.998462
8056,0.999989
8057,0.999991
8058,0.999975
8059,1.81223e-05
8060,0.997022
8061,0.999989
8062,9.09615e-08
8063,0.00943271
8064,0.999919
8065,0.99781
8066,0.00026416
8067,0.999998
8068,0.98335
8069,0.00658479
8070,0.999999
8071,9.60846e-07
8072,0.998803
8073,0.134825
8074,0.997683
8075,0.995538
8076,0.999906
8077,1.0
8078,0.999991
8079,0.00184928
8080,0.999587
8081,4.11189e-05
8082,1.0
8083,0.999995
8084,0.989299
8085,2.41724e-07
8086,0.999978
8087,0.00320541
8088,0.999991
8089,9.73534e-06
8090,9.57443e-05
8091,1.0
8092,0.999999
8093,1.27269e-06
8094,1.22586e-05
8095,0.999906
8096,0.999926
8097,1.95691e-09
8098,0.99999
8099,0.000140922
8100,1.53969e-05
8101,0.999992
8102,0.999378
8103,0.0690623
8104,1.8887e-06
8105,0.697297
8106,0.0733161
8107,0.00010555
8108,0.999995
8109,2.01694e-06
8110,0.994359
8111,1.29491e-06
8112,7.1353e-05
8113,1.0
8114,0.999997
8115,3.72848e-07
8116,4.71544e-07
8117,0.996479
8118,0.999979
8119,2.25453e-05
8120,0.000666187
8121,1.0
8122,0.999527
8123,0.999995
8124,0.00470491
8125,1.18232e-05
8126,0.999999
8127,0.999861
8128,1.52633e-06
8129,0.000371704
8130,1.35155e-06
8131,0.999971
8132,0.000102046
8133,0.999999
8134,0.999999
8135,5.49018e-07
8136,1.43353e-05
8137,0.0144193
8138,0.234225
8139,1.0
8140,0.671513
8141,0.00111043
8142,0.999819
8143,0.999698
8144,7.70856e-06
8145,0.996562
8146,0.000341411
8147,0.970842
8148,0.999532
8149,0.0015619
8150,0.00236974
8151,7.90693e-06
8152,1.20894e-08
8153,0.999999
8154,5.23707e-06
8155,0.999997
8156,0.0203729
8157,0.999991
8158,0.999998
8159,0.999658
8160,0.99999
8161,0.000223487
8162,1.0
8163,4.47095e-07
8164,0.998985
8165,7.18594e-05
8166,0.986453
8167,0.000535849
8168,0.0234331
8169,0.999999
8170,0.000235247
8171,6.5204e-06
8172,6.70578e-05
8173,1.95334e-05
8174,0.99998
8175,0.0103872
8176,2.04718e-05
8177,0.999999
8178,0.000353056
8179,0.000166688
8180,0.999946
8181,3.71915e-07
8182,0.999997
8183,0.999927
8184,4.36758e-05
8185,0.999931
8186,0.000257003
8187,0.999967
8188,6.45838e-07
8189,1.12681e-05
8190,0.990756
8191,0.965137
8192,0.00325999
8193,0.998946
8194,0.999991
8195,0.000348185
8196,0.000153136
8197,0.999998
8198,3.21967e-06
8199,0.99506
8200,4.77558e-06
8201,0.999991
8202,0.996038
8203,0.473899
8204,8.23392e-08
8205,0.68723
8206,0.118339
8207,1.0
8208,0.996856
8209,2.02207e-05
8210,5.10008e-06
8211,0.982111
8212,0.99995
8213,0.999647
8214,1.01475e-05
8215,0.999728
8216,0.999256
8217,0.810044
8218,2.73112e-06
8219,0.999999
8220,0.0144361
8221,0.999978
8222,3.79047e-06
8223,0.999997
8224,0.999813
8225,0.000317949
8226,0.00022519
8227,0.999999
8228,0.999979
8229,0.999995
8230,0.999996
8231,4.64254e-08
8232,9.61113e-08
8233,2.68678e-05
8234,0.999999
8235,0.000115262
8236,0.0188006
8237,0.0121467
8238,0.999949
8239,0.011943
8240,0.998511
8241,0.00019274
8242,1.0
8243,0.993582
8244,1.64137e-06
8245,4.80502e-05
8246,0.999964
8247,0.00021628
8248,0.999989
8249,0.998961
8250,0.197582
8251,0.00123789
8252,0.000265029
8253,9.24743e-07
8254,7.30933e-06
8255,0.999927
8256,0.999946
8257,0.00024915
8258,0.999186
8259,0.999986
8260,0.999493
8261,3.06819e-05
8262,0.000384728
8263,0.999991
8264,0.999632
8265,0.000190504
8266,1.59595e-06
8267,0.975967
8268,5.88026e-05
8269,0.999941
8270,7.36448e-06
8271,0.999585
8272,0.00114587
8273,3.40958e-07
8274,8.47809e-08
8275,0.000364459
8276,0.999988
8277,0.00819
8278,0.999941
8279,0.999435
8280,0.999992
8281,0.999766
8282,2.50059e-05
8283,0.996485
8284,0.000259529
8285,0.998366
8286,0.998758
8287,0.088115
8288,1.0
8289,0.00390881
8290,2.35925e-06
8291,0.999586
8292,0.999999
8293,0.00646699
8294,1.17623e-05
8295,5.24453e-08
8296,9.58568e-07
8297,0.00673064
8298,0.00070966
8299,1.2662e-05
8300,7.57856e-05
8301,1.0
8302,0.0205237
8303,0.999997
8304,0.999983
8305,0.999976
8306,0.999782
8307,1.40038e-06
8308,0.987607
8309,0.999491
8310,1.0
8311,4.94564e-08
8312,9.20988e-07
8313,0.00028908
8314,0.00183537
8315,5.13321e-06
8316,0.999992
8317,0.0169851
8318,1.98872e-07
8319,0.999487
8320,2.99417e-05
8321,0.999999
8322,0.00122749
8323,0.999976
8324,1.0
8325,0.999958
8326,1.0
8327,0.999834
8328,1.83466e-05
8329,5.46334e-08
8330,9.60234e-07
8331,0.81011
8332,0.999962
8333,0.00482989
8334,0.00135474
8335,0.999402
8336,1.29296e-07
8337,0.999999
8338,1.25511e-05
8339,0.999683
8340,6.12618e-05
8341,0.99996
8342,0.999927
8343,0.999829
8344,0.999923
8345,9.45097e-07
8346,0.9944
8347,0.999956
8348,2.76303e-05
8349,0.000814656
8350,0.999986
8351,3.56654e-08
8352,0.000106935
8353,0.000679906
8354,0.000105904
8355,0.999945
8356,5.77412e-05
8357,1.0
8358,0.597127
8359,2.48162e-07
8360,1.0
8361,0.999993
8362,0.999601
8363,5.22453e-08
8364,0.999444
8365,0.00147922
8366,6.83251e-05
8367,2.44093e-07
8368,2.16064e-05
8369,0.967144
8370,0.00787832
8371,1.25341e-07
8372,0.000433622
8373,0.000100476
8374,7.65384e-08
8375,0.939389
8376,4.20335e-09
8377,2.85865e-07
8378,0.999995
8379,0.991581
8380,0.999999
8381,0.000438323
8382,0.999935
8383,0.00209976
8384,1.0
8385,0.260341
8386,0.000301756
8387,9.30995e-07
8388,0.999949
8389,1.0
8390,0.998428
8391,4.29914e-05
8392,0.999999
8393,0.000101121
8394,0.999993
8395,0.999747
8396,0.999998
8397,1.00341e-05
8398,0.999818
8399,0.999992
8400,9.99562e-07
8401,4.94071e-05
8402,1.43217e-05
8403,0.967592
8404,0.00351053
8405,1.06906e-05
8406,0.00647807
8407,1.0
8408,1.73823e-05
8409,4.16586e-07
8410,0.00272507
8411,0.999882
8412,0.99999
8413,1.06453e-06
8414,1.0
8415,0.999994
8416,0.998195
8417,1.17295e-05
8418,0.00667635
8419,0.999946
8420,0.000822118
8421,4.03707e-07
8422,0.99994
8423,4.23966e-07
8424,0.99999
8425,0.250657
8426,1.30832e-05
8427,0.0145431
8428,0.0059535
8429,0.00910919
8430,0.999875
8431,1.90621e-06
8432,2.64817e-06
8433,0.999902
8434,0.999883
8435,3.87642e-06
8436,0.0545486
8437,2.2787e-06
8438,0.999998
8439,0.999868
8440,0.999992
8441,0.946238
8442,0.995089
8443,0.00103573
8444,0.999999
8445,0.999994
8446,3.99736e-05
8447,0.00928695
8448,0.999997
8449,0.999999
8450,6.40057e-05
8451,4.15624e-05
8452,0.000633338
8453,9.87303e-07
8454,1.2e-07
8455,0.999976
8456,6.64683e-06
8457,0.998688
8458,0.00593082
8459,0.000148152
8460,0.00176652
8461,0.998754
8462,6.30224e-07
8463,1.0
8464,0.982379
8465,3.88026e-08
8466,1.23666e-06
8467,0.999675
8468,3.03204e-07
8469,6.36558e-11
8470,0.931213
8471,6.0531e-09
8472,0.0325683
8473,0.0273759
8474,0.99966
8475,6.8776e-06
8476,1.0
8477,1.12574e-07
8478,0.999996
8479,0.999954
8480,2.54463e-09
8481,1.0
8482,0.272228
8483,0.999998
8484,0.00053817
8485,0.999998
8486,1.0
8487,3.98982e-08
8488,0.999999
8489,3.9006e-05
8490,1.75012e-05
8491,0.10114
8492,5.48934e-05
8493,2.19506e-05
8494,4.75321e-09
8495,0.00227244
8496,0.9977
8497,1.0
8498,1.02591e-06
8499,0.0211799
8500,0.000133678
8501,9.51543e-05
8502,3.7704e-06
8503,1.0
8504,8.49274e-06
8505,0.998939
8506,7.51097e-06
8507,2.35131e-06
8508,6.65444e-06
8509,0.999976
8510,0.253471
8511,2.49466e-05
8512,0.982131
8513,0.000530417
8514,0.00767992
8515,0.999996
8516,0.999997
8517,0.120728
8518,0.999985
8519,0.698561
8520,4.99687e-05
8521,0.00345712
8522,4.33702e-05
8523,7.39362e-05
8524,0.0101122
8525,6.21519e-07
8526,1.32873e-06
8527,0.999646
8528,0.999983
8529,2.3562e-06
8530,3.40886e-07
8531,2.3064e-06
8532,0.99962
8533,2.46926e-05
8534,0.999971
8535,0.00249388
8536,9.14283e-10
8537,5.82281e-06
8538,0.000433725
8539,1.0
8540,0.999841
8541,0.999998
8542,0.999997
8543,0.982251
8544,0.999647
8545,0.999994
8546,0.00359537
8547,0.999998
8548,0.999978
8549,0.000403823
8550,0.00467822
8551,0.99242
8552,0.140838
8553,1.55713e-05
8554,8.14364e-07
8555,7.30252e-06
8556,0.999987
8557,0.788525
8558,1.10432e-08
8559,0.999997
8560,0.991686
8561,0.999995
8562,0.999974
8563,1.6206e-05
8564,0.999935
8565,0.998436
8566,6.98035e-06
8567,4.69483e-07
8568,0.00248426
8569,0.999977
8570,8.93925e-05
8571,0.99928
8572,0.999973
8573,0.947005
8574,1.97601e-05
8575,8.52607e-07
8576,6.65604e-05
8577,2.47637e-07
8578,0.132846
8579,0.999985
8580,8.02463e-08
8581,0.997442
8582,2.15672e-09
8583,0.999967
8584,0.000418445
8585,3.88319e-07
8586,0.000229224
8587,0.107228
8588,0.657487
8589,0.999998
8590,0.999992
8591,6.57249e-07
8592,0.97804
8593,1.20556e-06
8594,0.103912
8595,9.84041e-07
8596,0.999821
8597,0.000383987
8598,7.56908e-07
8599,4.52849e-06
8600,0.999995
8601,0.999944
8602,2.65727e-05
8603,0.99999
8604,2.87646e-06
8605,1.15692e-07
8606,0.000267877
8607,0.135342
8608,3.21682e-09
8609,0.994146
8610,0.999963
8611,1.0
8612,0.999969
8613,0.999976
8614,4.46715e-06
8615,0.999991
8616,2.97214e-09
8617,1.08635e-07
8618,0.000221213
8619,2.53904e-06
8620,0.999941
8621,0.082573
8622,0.999998
8623,2.32615e-07
8624,7.28003e-07
8625,3.86707e-05
8626,0.706248
8627,0.00234571
8628,1.0
8629,0.999314
8630,0.988834
8631,3.18083e-05
8632,0.99981
8633,0.999516
8634,1.0
8635,0.999965
8636,1.0
8637,0.999989
8638,0.999488
8639,3.75296e-11
8640,5.88584e-06
8641,9.00575e-07
8642,0.999957
8643,0.999942
8644,3.27808e-06
8645,0.999924
8646,1.0
8647,6.52523e-08
8648,0.999984
8649,0.000615985
8650,6.23543e-06
8651,1.0
8652,3.69386e-07
8653,0.999999
8654,0.999999
8655,0.00813586
8656,0.00311845
8657,9.19726e-06
8658,1.97412e-06
8659,5.68084e-05
8660,6.9409e-05
8661,0.999978
8662,6.82863e-10
8663,0.999994
8664,0.015787
8665,5.70465e-06
8666,0.999991
8667,0.000342928
8668,1.0
8669,0.000373529
8670,1.0
8671,0.991349
8672,0.9912
8673,0.997159
8674,0.967269
8675,1.0
8676,0.988199
8677,1.0
8678,9.56476e-10
8679,0.0160427
8680,1.25019e-05
8681,5.10785e-05
8682,0.00164225
8683,0.996498
8684,1.74317e-05
8685,5.91468e-07
8686,0.162635
8687,0.0056178
8688,0.972562
8689,2.01977e-06
8690,7.63472e-09
8691,0.999333
8692,8.52269e-06
8693,0.999991
8694,0.999542
8695,0.998461
8696,0.999029
8697,0.99964
8698,1.37505e-05
8699,0.990254
8700,1.0
8701,0.000331964
8702,0.919451
8703,0.999835
8704,0.000541793
8705,1.59345e-07
8706,0.999319
8707,0.999867
8708,0.999974
8709,6.41485e-05
8710,7.50837e-06
8711,1.47466e-07
8712,1.0
8713,0.999999
8714,9.98363e-09
8715,0.999968
8716,0.144054
8717,8.56745e-08
8718,8.01837e-08
8719,1.0
8720,0.979026
8721,0.999851
8722,0.999997
8723,4.06341e-09
8724,0.0638261
8725,0.917626
8726,9.80318e-08
8727,1.0
8728,0.880645
8729,0.999993
8730,0.170465
8731,0.46883
8732,0.999992
8733,0.999935
8734,4.36808e-06
8735,0.0514507
8736,0.999989
8737,0.00435674
8738,0.237211
8739,0.99962
8740,1.0
8741,2.12673e-08
8742,0.000262586
8743,0.00402152
8744,7.47171e-05
8745,0.999999
8746,1.0
8747,7.76444e-05
8748,1.888e-09
8749,1.20458e-06
8750,2.95237e-07
8751,3.81341e-08
8752,0.00145083
8753,8.84307e-12
8754,1.40789e-06
8755,0.996855
8756,0.999316
8757,7.48406e-05
8758,0.999996
8759,0.999999
8760,1.47629e-07
8761,0.495451
8762,0.999081
8763,0.00312845
8764,3.05533e-09
8765,0.00012701
8766,4.0816e-06
8767,0.999549
8768,0.997494
8769,0.00201402
8770,3.1473e-10
8771,0.999997
8772,0.810149
8773,2.92046e-05
8774,9.49486e-05
8775,1.0
8776,2.25949e-07
8777,7.80328e-09
8778,0.131948
8779,0.992393
8780,0.0257826
8781,2.0809e-07
8782,2.46815e-05
8783,3.16855e-05
8784,1.0
8785,8.5304e-08
8786,0.999999
8787,2.03609e-07
8788,0.997515
8789,0.999999
8790,0.259674
8791,0.999095
8792,1.0
8793,0.999977
8794,0.985856
8795,0.0346191
8796,0.99998
8797,0.999997
8798,4.14571e-06
8799,0.999972
8800,1.0
8801,0.999981
8802,1.0
8803,0.00288577
8804,0.998743
8805,4.5261e-05
8806,0.380613
8807,0.999536
8808,4.29169e-06
8809,0.999999
8810,6.1402e-08
8811,1.0
8812,0.820396
8813,0.000205173
8814,1.00118e-06
8815,0.999999
8816,0.999991
8817,0.999988
8818,0.999999
8819,1.0
8820,1.98714e-07
8821,0.999915
8822,0.966102
8823,0.999906
8824,6.76344e-07
8825,2.02525e-06
8826,0.000358313
8827,0.99929
8828,0.999995
8829,0.576556
8830,0.999958
8831,1.0
8832,2.66403e-07
8833,0.000837173
8834,0.0117733
8835,0.999986
8836,3.60684e-06
8837,0.999918
8838,0.999612
8839,0.831555
8840,0.000488022
8841,7.09496e-08
8842,0.999987
8843,0.999927
8844,4.60889e-07
8845,1.08932e-07
8846,0.999926
8847,0.9999
8848,8.17126e-07
8849,2.28502e-07
8850,0.264515
8851,0.000398611
8852,3.6034e-05
8853,4.64016e-05
8854,0.000225622
8855,0.999902
8856,0.00362481
8857,0.995652
8858,6.82253e-05
8859,0.000921862
8860,0.880892
8861,0.999923
8862,1.0
8863,0.9993
8864,0.999993
8865,0.999893
8866,2.80661e-07
8867,7.11138e-05
8868,0.999308
8869,0.999994
8870,0.999405
8871,5.90357e-05
8872,9.62169e-05
8873,0.169099
8874,0.00100237
8875,2.31043e-06
8876,6.25642e-08
8877,0.999145
8878,0.999829
8879,0.999949
8880,0.96381
8881,0.999998
8882,0.999984
8883,0.999952
8884,1.0
8885,0.000109555
8886,9.02717e-07
8887,0.00256902
8888,0.999999
8889,0.999997
8890,0.000236828
8891,0.999506
8892,0.999923
8893,3.3256e-10
8894,8.67926e-07
8895,2.66851e-08
8896,1.73764e-05
8897,0.999881
8898,1.0
8899,0.000185208
8900,3.32931e-05
8901,1.0
8902,0.173944
8903,0.999983
8904,1.08217e-06
8905,2.47282e-05
8906,1.53024e-05
8907,0.999925
8908,7.79791e-08
8909,5.70044e-07
8910,4.58813e-05
8911,0.000198099
8912,3.2959e-09
8913,0.999335
8914,8.53811e-06
8915,1.0
8916,0.0426997
8917,0.00364366
8918,0.230928
8919,0.996459
8920,0.999949
8921,5.54689e-05
8922,0.00477694
8923,0.298549
8924,1.0
8925,0.00675598
8926,5.79928e-08
8927,1.0
8928,1.9846e-05
8929,2.77266e-05
8930,4.28624e-08
8931,7.7126e-08
8932,6.55068e-07
8933,0.999837
8934,3.90156e-05
8935,1.0
8936,1.0
8937,2.8979e-05
8938,0.999929
8939,0.999998
8940,0.99864
8941,0.000273597
8942,4.18707e-08
8943,3.09123e-07
8944,0.99994
8945,0.000115281
8946,3.53407e-07
8947,0.999971
8948,0.994206
8949,3.25521e-07
8950,0.999995
8951,4.40459e-07
8952,0.999724
8953,0.999939
8954,1.26065e-05
8955,0.00303866
8956,0.036416
8957,2.29435e-07
8958,0.999986
8959,0.998779
8960,0.999998
8961,1.0
8962,4.62634e-05
8963,0.000145059
8964,1.0
8965,0.999979
8966,0.999967
8967,0.999837
8968,0.99377
8969,0.967157
8970,0.999998
8971,0.997516
8972,0.00692193
8973,0.97876
8974,1.0
8975,0.999999
8976,0.99892
8977,0.999999
8978,5.3584e-06
8979,1.10981e-07
8980,7.22527e-06
8981,0.00043617
8982,0.999989
8983,0.999984
8984,3.54518e-05
8985,0.999986
8986,0.995141
8987,0.984214
8988,0.00113477
8989,1.12276e-05
8990,0.999217
8991,0.997104
8992,0.999986
8993,0.995805
8994,0.000357106
8995,0.0755983
8996,0.00225085
8997,0.999055
8998,0.994275
8999,1.39523e-05
9000,0.999999
9001,0.99979
9002,3.44034e-05
9003,0.999918
9004,0.991476
9005,0.000888169
9006,0.999974
9007,0.0366089
9008,1.62746e-08
9009,1.0
9010,5.26604e-06
9011,0.999923
9012,0.0100553
9013,0.999882
9014,0.00396762
9015,0.000553227
9016,0.0266253
9017,1.0
9018,1.0
9019,3.70344e-06
9020,5.41629e-07
9021,0.999992
9022,1.0
9023,1.0
9024,3.15103e-06
9025,0.970806
9026,0.999997
9027,0.999648
9028,0.000498882
9029,0.00123364
9030,0.998658
9031,0.99981
9032,1.89179e-07
9033,0.00156965
9034,4.56084e-05
9035,0.00283498
9036,0.999653
9037,5.26483e-05
9038,1.0
9039,0.0718198
9040,1.0
9041,9.54255e-07
9042,2.32326e-06
9043,0.00235008
9044,0.999999
9045,0.999965
9046,7.57287e-08
9047,0.000364159
9048,0.0274421
9049,0.000109103
9050,1.26301e-08
9051,0.99999
9052,4.44382e-06
9053,7.72024e-08
9054,0.999998
9055,0.979586
9056,0.000113507
9057,2.57657e-06
9058,0.204459
9059,0.999908
9060,1.68748e-05
9061,0.999911
9062,0.999963
9063,0.997021
9064,0.999929
9065,0.00175591
9066,0.999983
9067,0.999981
9068,0.00260851
9069,0.999982
9070,6.46615e-05
9071,0.0451098
9072,0.999995
9073,0.999997
9074,1.38105e-05
9075,0.999998
9076,0.999911
9077,0.0601635
9078,4.48274e-06
9079,0.0859748
9080,0.999977
9081,1.00811e-06
9082,0.968306
9083,0.999129
9084,0.999997
9085,0.999997
9086,0.999998
9087,0.000574576
9088,0.0905207
9089,9.12087e-08
9090,2.3249e-05
9091,0.000736275
9092,0.999902
9093,0.999909
9094,3.97647e-06
9095,0.887329
9096,0.000451504
9097,1.41832e-06
9098,1.11499e-06
9099,1.0
9100,3.71126e-05
9101,0.999492
9102,0.999841
9103,3.91215e-08
9104,0.831233
9105,0.999987
9106,0.999994
9107,7.1006e-06
9108,0.999898
9109,0.00780575
9110,1.68161e-07
9111,0.999998
9112,0.000346901
9113,1.58729e-09
9114,0.10763
9115,1.0
9116,0.606836
9117,0.942162
9118,3.13449e-06
9119,1.0
9120,7.04096e-07
9121,4.82508e-05
9122,0.000554937
9123,0.033757
9124,4.23318e-08
9125,6.27967e-07
9126,0.99998
9127,1.98608e-08
9128,0.99999
9129,0.995509
9130,9.32443e-06
9131,0.00298558
9132,0.999999
9133,0.999932
9134,0.999998
9135,0.999983
9136,0.999999
9137,4.69411e-05
9138,0.999999
9139,1.0
9140,0.999758
9141,0.281144
9142,0.000990305
9143,0.999912
9144,0.999552
9145,5.38021e-05
9146,7.11337e-07
9147,1.07504e-06
9148,0.999945
9149,1.96992e-05
9150,1.58996e-09
9151,0.999994
9152,0.151042
9153,0.999994
9154,3.83336e-06
9155,0.999931
9156,4.69763e-05
9157,0.0166872
9158,0.999993
9159,0.897543
9160,8.83534e-09
9161,0.999956
9162,0.955536
9163,1.20621e-07
9164,0.999959
9165,1.0
9166,0.000224247
9167,0.999604
9168,0.999474
9169,0.999125
9170,0.999708
9171,0.999999
9172,0.310218
9173,0.073704
9174,0.999999
9175,0.999975
9176,4.61843e-05
9177,0.999995
9178,0.000260816
9179,1.0
9180,5.19296e-06
9181,0.999991
9182,0.00365457
9183,0.00383733
9184,1.0
9185,0.999976
9186,6.2838e-07
9187,0.999977
9188,0.999969
9189,0.999934
9190,1.0
9191,0.999662
9192,0.000737017
9193,1.0
9194,0.00200075
9195,5.52107e-06
9196,0.014263
9197,7.84598e-07
9198,0.0212192
9199,1.0
9200,0.999998
9201,1.21866e-07
9202,0.99991
9203,1.04972e-06
9204,1.0
9205,1.22401e-05
9206,0.999495
9207,0.999998
9208,0.00259497
9209,1.18424e-05
9210,1.25301e-10
9211,9.75906e-07
9212,0.999996
9213,0.0339435
9214,0.999773
9215,3.0823e-09
9216,3.23665e-06
9217,0.999999
9218,0.994269
9219,1.06813e-06
9220,0.000178341
9221,4.03597e-06
9222,1.0
9223,1.51022e-09
9224,1.0
9225,4.00798e-05
9226,1.28262e-06
9227,0.999939
9228,0.00150131
9229,6.94682e-05
9230,0.99999
9231,1.0
9232,0.000141359
9233,0.999999
9234,0.676408
9235,0.0840152
9236,8.77348e-06
9237,0.00155307
9238,0.998583
9239,5.58136e-05
9240,0.000578322
9241,0.999998
9242,0.81435
9243,1.80082e-05
9244,0.999997
9245,0.99986
9246,0.999998
9247,0.0112619
9248,1.0
9249,0.999998
9250,0.0215877
9251,0.00318544
9252,2.08063e-09
9253,0.999591
9254,0.999409
9255,0.999999
9256,3.45255e-09
9257,0.0218855
9258,0.997991
9259,1.0
9260,0.999999
9261,0.999841
9262,0.000109847
9263,1.0
9264,0.00255238
9265,3.90207e-05
9266,1.0
9267,1.26209e-06
9268,3.34619e-08
9269,0.999921
9270,0.0254111
9271,0.00138718
9272,0.999996
9273,0.999999
9274,0.999916
9275,1.0
9276,0.0161829
9277,0.999998
9278,0.00195783
9279,0.99854
9280,1.0
9281,1.0
9282,0.999794
9283,1.88884e-05
9284,0.99991
9285,0.999999
9286,0.999663
9287,1.0
9288,3.02884e-08
9289,0.999951
9290,0.999965
9291,1.0
9292,0.000226556
9293,0.00191478
9294,0.999952
9295,0.999915
9296,0.999884
9297,0.99993
9298,0.999399
9299,6.03232e-06
9300,0.998599
9301,0.0223441
9302,0.9999
9303,0.869904
9304,0.999996
9305,4.3371e-06
9306,0.963074
9307,0.101138
9308,0.0011634
9309,6.17953e-05
9310,1.0
9311,0.986085
9312,1.0
9313,0.00125542
9314,0.000559324
9315,0.996203
9316,0.997873
9317,2.19284e-07
9318,1.90203e-06
9319,0.999889
9320,0.0155768
9321,0.999997
9322,0.997379
9323,0.999994
9324,8.16148e-05
9325,2.03878e-07
9326,0.99884
9327,1.442e-05
9328,0.0142428
9329,0.516545
9330,0.996183
9331,0.995995
9332,4.06891e-08
9333,0.999537
9334,0.992861
9335,0.999999
9336,0.999232
9337,1.65854e-05
9338,1.3219e-05
9339,0.134465
9340,1.39607e-08
9341,0.999848
9342,0.999999
9343,0.999984
9344,0.999981
9345,0.999983
9346,0.999998
9347,0.999732
9348,0.05691
9349,1.28034e-08
9350,0.999988
9351,3.72445e-09
9352,1.8731e-06
9353,0.000526041
9354,0.987629
9355,4.8306e-06
9356,0.998171
9357,0.999881
9358,1.0
9359,0.000182917
9360,1.0
9361,0.999892
