id,label
8074,0.237544
8075,0.744268
8076,0.820653
8077,0.996674
8078,0.996823
8079,0.0438002
8080,0.913047
8081,0.0677604
8082,0.987176
8083,0.934266
8084,0.0184347
8085,0.0148713
8086,0.728189
8087,0.0209402
8088,0.999744
8089,0.340645
8090,0.19599
8091,0.98178
8092,0.96463
8093,0.0309738
8094,0.0934537
8095,0.733092
8096,0.993794
8097,0.000871614
8098,0.850778
8099,0.0355982
8100,0.0385004
8101,0.329945
8102,0.671979
8103,0.740126
8104,0.73532
8105,0.0975756
8106,0.419154
8107,0.00865048
8108,0.837807
8109,0.00109044
8110,0.761133
8111,0.00856963
8112,0.313273
8113,0.995705
8114,0.984419
8115,0.0121482
8116,0.0013172
8117,0.875657
8118,0.946166
8119,0.00237409
8120,0.0117485
8121,0.99583
8122,0.790617
8123,0.997705
8124,0.453484
8125,0.0230369
8126,0.713954
8127,0.927271
8128,0.226764
8129,0.0428465
8130,0.0582279
8131,0.997106
8132,0.0464635
8133,0.3729
8134,0.81185
8135,0.00423401
8136,0.830363
8137,0.462447
8138,0.0732708
8139,0.968641
8140,0.705656
8141,0.0133469
8142,0.371701
8143,0.319638
8144,0.0213116
8145,0.790439
8146,0.0286431
8147,0.919649
8148,0.995858
8149,0.0164347
8150,0.47281
8151,0.0159895
8152,0.0206014
8153,0.998376
8154,0.014731
8155,0.917915
8156,0.120528
8157,0.860017
8158,0.409659
8159,0.662893
8160,0.723702
8161,0.160583
8162,0.998796
8163,0.00935453
8164,0.880509
8165,0.123568
8166,0.668566
8167,0.0331489
8168,0.0640634
8169,0.990309
8170,0.105324
8171,0.037057
8172,0.0169304
8173,0.0700903
8174,0.992267
8175,0.0105864
8176,0.0212864
8177,0.796602
8178,0.0847498
8179,0.366786
8180,0.956716
8181,0.023826
8182,0.997784
8183,0.552149
8184,0.0117033
8185,0.959687
8186,0.0837619
8187,0.950319
8188,0.0446358
8189,0.0149194
8190,0.390634
8191,0.763436
8192,0.10106
8193,0.626534
8194,0.70622
8195,0.0223296
8196,0.0100087
8197,0.800932
8198,0.916284
8199,0.984705
8200,0.388812
8201,0.995807
8202,0.969261
8203,0.015595
8204,0.00793794
8205,0.852501
8206,0.971831
8207,0.996927
8208,0.981553
8209,0.0289494
8210,0.0286386
8211,0.0436922
8212,0.886723
8213,0.0899808
8214,0.0104843
8215,0.403908
8216,0.871592
8217,0.264595
8218,0.00363233
8219,0.952609
8220,0.0316204
8221,0.567969
8222,0.0168919
8223,0.991906
8224,0.840121
8225,0.00733303
8226,0.0597515
8227,0.999146
8228,0.900761
8229,0.998311
8230,0.60396
8231,0.00943671
8232,0.0207792
8233,0.0345929
8234,0.974257
8235,0.518411
8236,0.29951
8237,0.0240646
8238,0.835624
8239,0.0318467
8240,0.890072
8241,0.0381382
8242,0.950232
8243,0.817942
8244,0.0685661
8245,0.0198428
8246,0.999917
8247,0.464822
8248,0.841372
8249,0.317717
8250,0.281833
8251,0.672444
8252,0.488864
8253,0.00990595
8254,0.109662
8255,0.524789
8256,0.921135
8257,0.492803
8258,0.258191
8259,0.282031
8260,0.273473
8261,0.0155469
8262,0.0254579
8263,0.845184
8264,0.639758
8265,0.289606
8266,0.158544
8267,0.954801
8268,0.680104
8269,0.472533
8270,0.107006
8271,0.972327
8272,0.055376
8273,0.0148779
8274,0.0185803
8275,0.892789
8276,0.887089
8277,0.305235
8278,0.904992
8279,0.267996
8280,0.9752
8281,0.890155
8282,0.207231
8283,0.990929
8284,0.891646
8285,0.588552
8286,0.98741
8287,0.456158
8288,0.994175
8289,0.194596
8290,0.215122
8291,0.547115
8292,0.978687
8293,0.100035
8294,0.00269809
8295,0.00186991
8296,0.00523808
8297,0.0440306
8298,0.387194
8299,0.00723236
8300,0.350928
8301,0.988683
8302,0.324688
8303,0.482061
8304,0.991486
8305,0.922411
8306,0.995779
8307,0.00967176
8308,0.230906
8309,0.142363
8310,0.995477
8311,0.0208151
8312,0.0145119
8313,0.945859
8314,0.247869
8315,0.00160622
8316,0.946463
8317,0.591317
8318,0.0163374
8319,0.895642
8320,0.0248427
8321,0.612785
8322,0.776848
8323,0.792695
8324,0.985468
8325,0.147697
8326,0.941195
8327,0.98801
8328,0.066309
8329,0.104237
8330,0.00110812
8331,0.430959
8332,0.985047
8333,0.28231
8334,0.0274861
8335,0.996383
8336,0.0695429
8337,0.9766
8338,0.0505054
8339,0.506712
8340,0.0125724
8341,0.940576
8342,0.960703
8343,0.976073
8344,0.580932
8345,0.0290103
8346,0.730581
8347,0.704036
8348,0.0178609
8349,0.276164
8350,0.952356
8351,0.0142236
8352,0.00140674
8353,0.121832
8354,0.0957641
8355,0.946776
8356,0.00609728
8357,0.980053
8358,0.090446
8359,0.00765667
8360,0.997704
8361,0.842014
8362,0.977609
8363,0.0209547
8364,0.948974
8365,0.562115
8366,0.154508
8367,0.00260717
8368,0.0614876
8369,0.985645
8370,0.182719
8371,0.0112105
8372,0.665205
8373,0.00213133
8374,0.0740291
8375,0.271122
8376,0.0245674
8377,0.0288091
8378,0.532272
8379,0.342258
8380,0.938814
8381,0.0912293
8382,0.990235
8383,0.067616
8384,0.964031
8385,0.250383
8386,0.135665
8387,0.00677989
8388,0.939994
8389,0.996844
8390,0.114709
8391,0.0342758
8392,0.987662
8393,0.0354701
8394,0.999614
8395,0.971356
8396,0.997001
8397,0.112393
8398,0.906133
8399,0.944289
8400,0.0381912
8401,0.0225113
8402,0.0154478
8403,0.729501
8404,0.0445259
8405,0.010329
8406,0.253025
8407,0.950695
8408,0.114128
8409,0.00273032
8410,0.121971
8411,0.990382
8412,0.992591
8413,0.162724
8414,0.909126
8415,0.993009
8416,0.731812
8417,0.154793
8418,0.189921
8419,0.923271
8420,0.0318386
8421,0.019164
8422,0.981507
8423,0.282847
8424,0.846507
8425,0.0792909
8426,0.0760228
8427,0.441533
8428,0.49743
8429,0.18641
8430,0.919068
8431,0.00133685
8432,0.0420875
8433,0.994125
8434,0.987497
8435,0.00553508
8436,0.0311508
8437,0.00668456
8438,0.99868
8439,0.990802
8440,0.925232
8441,0.46793
8442,0.347548
8443,0.189801
8444,0.993553
8445,0.988085
8446,0.114912
8447,0.0405241
8448,0.949082
8449,0.968223
8450,0.0719218
8451,0.661597
8452,0.0232338
8453,0.0135849
8454,0.00288764
8455,0.703125
8456,0.0181049
8457,0.956561
8458,0.362331
8459,0.0160283
8460,0.804886
8461,0.975944
8462,0.128203
8463,0.998917
8464,0.788288
8465,0.0088447
8466,0.00986986
8467,0.993251
8468,0.00321161
8469,0.00140993
8470,0.977981
8471,0.29757
8472,0.116092
8473,0.847741
8474,0.406505
8475,0.0107136
8476,0.998555
8477,0.336842
8478,0.94218
8479,0.803741
8480,0.0514355
8481,0.998713
8482,0.0598496
8483,0.997271
8484,0.0160666
8485,0.99914
8486,0.974886
8487,0.00454374
8488,0.967415
8489,0.0121277
8490,0.439055
8491,0.204673
8492,0.0422612
8493,0.108093
8494,0.000543733
8495,0.343543
8496,0.140471
8497,0.979098
8498,0.0261378
8499,0.0944727
8500,0.0184923
8501,0.0439194
8502,0.00620361
8503,0.996903
8504,0.30019
8505,0.965995
8506,0.0158816
8507,0.269058
8508,0.208416
8509,0.0512855
8510,0.968206
8511,0.0994595
8512,0.819793
8513,0.0546819
8514,0.0527126
8515,0.803292
8516,0.610307
8517,0.11947
8518,0.746247
8519,0.704316
8520,0.021553
8521,0.895932
8522,0.254978
8523,0.119824
8524,0.216786
8525,0.12724
8526,0.0134625
8527,0.857415
8528,0.99008
8529,0.0028301
8530,0.476707
8531,0.036062
8532,0.946054
8533,0.290339
8534,0.997068
8535,0.238191
8536,0.0124218
8537,0.207874
8538,0.652563
8539,0.973802
8540,0.947835
8541,0.988349
8542,0.983953
8543,0.984886
8544,0.780412
8545,0.992993
8546,0.0852579
8547,0.733245
8548,0.823556
8549,0.071153
8550,0.671348
8551,0.283968
8552,0.135989
8553,0.715883
8554,0.0688782
8555,0.00094141
8556,0.975217
8557,0.108202
8558,0.013351
8559,0.999839
8560,0.811881
8561,0.971969
8562,0.198094
8563,0.330755
8564,0.978934
8565,0.533179
8566,0.00117991
8567,0.124157
8568,0.014586
8569,0.998274
8570,0.00435697
8571,0.308691
8572,0.432488
8573,0.075041
8574,0.0105513
8575,0.179494
8576,0.0151656
8577,0.0340133
8578,0.137941
8579,0.996175
8580,0.0199197
8581,0.825848
8582,0.0390924
8583,0.974763
8584,0.143446
8585,0.0487467
8586,0.200773
8587,0.268322
8588,0.839977
8589,0.983718
8590,0.997057
8591,0.556688
8592,0.457781
8593,0.00689339
8594,0.131182
8595,0.0697512
8596,0.983205
8597,0.0209028
8598,0.00248245
8599,0.321112
8600,0.980251
8601,0.996857
8602,0.0409119
8603,0.448113
8604,0.0789748
8605,0.01507
8606,0.0169254
8607,0.670116
8608,0.000989569
8609,0.844937
8610,0.985965
8611,0.860008
8612,0.4626
8613,0.981716
8614,0.134379
8615,0.988629
8616,0.0127035
8617,0.00359031
8618,0.0956918
8619,0.00111342
8620,0.869851
8621,0.130241
8622,0.999255
8623,0.35279
8624,0.0637047
8625,0.033574
8626,0.0954239
8627,0.184987
8628,0.929404
8629,0.437117
8630,0.37123
8631,0.382104
8632,0.825816
8633,0.83037
8634,0.979073
8635,0.738863
8636,0.981175
8637,0.983518
8638,0.933959
8639,0.00140467
8640,0.286858
8641,0.00279926
8642,0.89874
8643,0.240944
8644,0.103989
8645,0.810403
8646,0.987667
8647,0.136639
8648,0.937515
8649,0.016226
8650,0.00694062
8651,0.999677
8652,0.0742642
8653,0.8968
8654,0.989666
8655,0.778627
8656,0.0289482
8657,0.598601
8658,0.583951
8659,0.0608113
8660,0.198012
8661,0.999988
8662,0.060866
8663,0.509752
8664,0.468491
8665,0.0101493
8666,0.983188
8667,0.00458714
8668,0.99672
8669,0.0936554
8670,0.732905
8671,0.971114
8672,0.975499
8673,0.34753
8674,0.290242
8675,0.995351
8676,0.197863
8677,0.830311
8678,0.00095566
8679,0.00946243
8680,0.317176
8681,0.0126872
8682,0.0428319
8683,0.648848
8684,0.0153823
8685,0.026904
8686,0.827299
8687,0.126789
8688,0.918805
8689,0.03613
8690,0.00165551
8691,0.995963
8692,0.00100211
8693,0.967206
8694,0.518923
8695,0.874822
8696,0.817404
8697,0.966334
8698,0.0882911
8699,0.946139
8700,0.981723
8701,0.0208758
8702,0.907753
8703,0.302683
8704,0.187902
8705,0.0883313
8706,0.795634
8707,0.915981
8708,0.876003
8709,0.0952069
8710,0.00372478
8711,0.00741476
8712,0.549044
8713,0.939476
8714,0.0350335
8715,0.97457
8716,0.186504
8717,0.00929173
8718,0.00775875
8719,0.956724
8720,0.635485
8721,0.844484
8722,0.977491
8723,0.010656
8724,0.00695033
8725,0.961509
8726,0.0642866
8727,0.302673
8728,0.950002
8729,0.965073
8730,0.715032
8731,0.251174
8732,0.980673
8733,0.927768
8734,0.0882722
8735,0.232749
8736,0.867608
8737,0.0361549
8738,0.219712
8739,0.981509
8740,0.997
8741,0.0427274
8742,0.0296368
8743,0.219395
8744,0.0226418
8745,0.995195
8746,0.989265
8747,0.0522449
8748,0.00247898
8749,0.00352507
8750,0.0116745
8751,0.0491278
8752,0.0161208
8753,0.000337148
8754,0.00317089
8755,0.913215
8756,0.912387
8757,0.00683538
8758,0.428373
8759,0.836436
8760,0.0582667
8761,0.215426
8762,0.999536
8763,0.104455
8764,0.00200125
8765,0.0110746
8766,0.0233336
8767,0.998993
8768,0.704784
8769,0.165551
8770,0.00186816
8771,0.974732
8772,0.102787
8773,0.0133353
8774,0.523489
8775,0.914676
8776,0.0910209
8777,0.000960281
8778,0.644951
8779,0.949893
8780,0.0781509
8781,0.0189514
8782,0.0388427
8783,0.0213637
8784,0.785274
8785,0.145475
8786,0.752906
8787,0.0707621
8788,0.976123
8789,0.994827
8790,0.213414
8791,0.827925
8792,0.995622
8793,0.920134
8794,0.962327
8795,0.19234
8796,0.97267
8797,0.996222
8798,0.0947077
8799,0.961269
8800,0.999843
8801,0.255208
8802,0.997131
8803,0.0564805
8804,0.889361
8805,0.0212395
8806,0.0176441
8807,0.587633
8808,0.0782553
8809,0.987915
8810,0.012616
8811,0.864815
8812,0.820099
8813,0.0432677
8814,0.110764
8815,0.925342
8816,0.859074
8817,0.861486
8818,0.931113
8819,0.979118
8820,0.191727
8821,0.963164
8822,0.366391
8823,0.970921
8824,0.0216581
8825,0.00195791
8826,0.0136357
8827,0.935651
8828,0.97966
8829,0.696125
8830,0.0767864
8831,0.772205
8832,0.0751869
8833,0.823724
8834,0.550103
8835,0.998786
8836,0.0039182
8837,0.330569
8838,0.905455
8839,0.142522
8840,0.0889189
8841,0.0112542
8842,0.994293
8843,0.756079
8844,0.0281226
8845,0.000659652
8846,0.93776
8847,0.94457
8848,0.143969
8849,0.10869
8850,0.744353
8851,0.888931
8852,0.0611615
8853,0.16154
8854,0.0803473
8855,0.996395
8856,0.250144
8857,0.955311
8858,0.0455705
8859,0.76889
8860,0.758518
8861,0.810642
8862,0.934438
8863,0.839141
8864,0.999055
8865,0.640723
8866,0.188158
8867,0.710082
8868,0.306435
8869,0.975487
8870,0.89595
8871,0.0225673
8872,0.00590405
8873,0.934808
8874,0.0752824
8875,0.00188346
8876,0.0715516
8877,0.983916
8878,0.94658
8879,0.461947
8880,0.105392
8881,0.996702
8882,0.99947
8883,0.958255
8884,0.973969
8885,0.000573158
8886,0.00173962
8887,0.0678163
8888,0.907428
8889,0.763105
8890,0.313
8891,0.899477
8892,0.957246
8893,0.000689484
8894,0.0149537
8895,0.00120264
8896,0.0151319
8897,0.972233
8898,0.997936
8899,0.216083
8900,0.0353596
8901,0.989779
8902,0.849214
8903,0.596795
8904,0.0408584
8905,0.00996986
8906,0.0260965
8907,0.687492
8908,0.277738
8909,0.011347
8910,0.00115426
8911,0.23201
8912,0.0032463
8913,0.903661
8914,0.0028349
8915,0.939588
8916,0.411718
8917,0.655409
8918,0.0172569
8919,0.359087
8920,0.811085
8921,0.0156026
8922,0.0126437
8923,0.682591
8924,0.932602
8925,0.197885
8926,0.0124332
8927,0.980506
8928,0.0544596
8929,0.00596327
8930,0.0603904
8931,0.00193253
8932,0.00429488
8933,0.971885
8934,0.321097
8935,0.9423
8936,0.991968
8937,0.142482
8938,0.99338
8939,0.95802
8940,0.796185
8941,0.0590107
8942,0.00881535
8943,0.00395973
8944,0.294874
8945,0.51517
8946,0.00754613
8947,0.98953
8948,0.85099
8949,0.35673
8950,0.866863
8951,0.00518133
8952,0.964687
8953,0.899153
8954,0.164714
8955,0.985323
8956,0.00807151
8957,0.00797885
8958,0.99477
8959,0.922374
8960,0.996578
8961,0.993819
8962,0.00565881
8963,0.107031
8964,0.868248
8965,0.975181
8966,0.985554
8967,0.434053
8968,0.966009
8969,0.773137
8970,0.991249
8971,0.119159
8972,0.0273006
8973,0.0924213
8974,0.722324
8975,0.989978
8976,0.841538
8977,0.881128
8978,0.0160386
8979,0.00244954
8980,0.986896
8981,0.073495
8982,0.991711
8983,0.989317
8984,0.390683
8985,0.977301
8986,0.440875
8987,0.719859
8988,0.322283
8989,0.0710573
8990,0.598338
8991,0.0746257
8992,0.999943
8993,0.715588
8994,0.0613083
8995,0.758745
8996,0.0992468
8997,0.0686234
8998,0.321788
8999,0.700215
9000,0.8328
9001,0.884809
9002,0.0644175
9003,0.636598
9004,0.76203
9005,0.580651
9006,0.880497
9007,0.957056
9008,0.0100931
9009,0.510748
9010,0.0814434
9011,0.591209
9012,0.187858
9013,0.850283
9014,0.492122
9015,0.0394725
9016,0.40579
9017,0.828001
9018,0.324004
9019,0.103656
9020,0.0148504
9021,0.956224
9022,0.982839
9023,0.999024
9024,0.0045516
9025,0.704632
9026,0.938523
9027,0.647672
9028,0.328214
9029,0.268281
9030,0.627984
9031,0.952588
9032,0.00314552
9033,0.334601
9034,0.0267877
9035,0.170337
9036,0.882768
9037,0.0853559
9038,0.978114
9039,0.228744
9040,0.9781
9041,0.0053587
9042,0.0975766
9043,0.0195823
9044,0.862487
9045,0.985063
9046,0.0355747
9047,0.0736668
9048,0.0216461
9049,0.00479689
9050,0.0012484
9051,0.49982
9052,0.0677074
9053,0.0118056
9054,0.538925
9055,0.575998
9056,0.0141735
9057,0.00409418
9058,0.329937
9059,0.878076
9060,0.344248
9061,0.953225
9062,0.996702
9063,0.930582
9064,0.848443
9065,0.255435
9066,0.985358
9067,0.994282
9068,0.640872
9069,0.9434
9070,0.087266
9071,0.335972
9072,0.745069
9073,0.998569
9074,0.0490665
9075,0.993372
9076,0.859863
9077,0.0147566
9078,0.345188
9079,0.658309
9080,0.996026
9081,0.0596674
9082,0.233424
9083,0.947525
9084,0.857604
9085,0.885575
9086,0.8868
9087,0.209179
9088,0.280447
9089,0.0469369
9090,0.015165
9091,0.0106294
9092,0.0182895
9093,0.427239
9094,0.0370098
9095,0.364026
9096,0.0208429
9097,0.020875
9098,0.0309354
9099,0.973141
9100,0.0985816
9101,0.968427
9102,0.724216
9103,0.00477188
9104,0.801185
9105,0.726715
9106,0.844701
9107,0.093206
9108,0.994588
9109,0.348797
9110,0.111379
9111,0.975118
9112,0.0538986
9113,0.000692127
9114,0.192026
9115,0.963906
9116,0.738232
9117,0.55955
9118,0.728667
9119,0.998042
9120,0.105912
9121,0.274367
9122,0.0369184
9123,0.0782153
9124,0.00496881
9125,0.18527
9126,0.830042
9127,0.00813531
9128,0.889023
9129,0.62297
9130,0.0915773
9131,0.0796211
9132,0.293045
9133,0.996272
9134,0.988237
9135,0.939229
9136,0.980136
9137,0.00623844
9138,0.99774
9139,0.990092
9140,0.940359
9141,0.126417
9142,0.26221
9143,0.826834
9144,0.542618
9145,0.0107217
9146,0.74782
9147,0.00217199
9148,0.676897
9149,0.13671
9150,0.023319
9151,0.998881
9152,0.0799849
9153,0.940283
9154,0.159552
9155,0.999428
9156,0.00932779
9157,0.186657
9158,0.926248
9159,0.64685
9160,0.0070228
9161,0.931512
9162,0.361552
9163,0.00536133
9164,0.979757
9165,0.991774
9166,0.0347572
9167,0.997889
9168,0.988721
9169,0.93298
9170,0.929869
9171,0.974248
9172,0.938227
9173,0.408585
9174,0.973003
9175,0.163081
9176,0.422037
9177,0.668786
9178,0.455991
9179,0.970249
9180,0.186201
9181,0.349357
9182,0.0346971
9183,0.0131629
9184,0.990905
9185,0.827764
9186,0.0025523
9187,0.993913
9188,0.944046
9189,0.267745
9190,0.998921
9191,0.999961
9192,0.00792454
9193,0.992138
9194,0.447924
9195,0.0346044
9196,0.0905663
9197,0.0365845
9198,0.188117
9199,0.973028
9200,0.910969
9201,0.0143545
9202,0.818163
9203,0.0122646
9204,0.989022
9205,0.0363923
9206,0.857031
9207,0.996083
9208,0.280846
9209,0.209949
9210,0.0122229
9211,0.00850903
9212,0.988735
9213,0.932335
9214,0.833308
9215,0.000442687
9216,0.075662
9217,0.491088
9218,0.993597
9219,0.104286
9220,0.945253
9221,0.0583939
9222,0.990217
9223,0.00636869
9224,0.991958
9225,0.0370128
9226,0.304754
9227,0.119713
9228,0.0138929
9229,0.0052107
9230,0.954135
9231,0.960776
9232,0.0338942
9233,0.880333
9234,0.710169
9235,0.019955
9236,0.641209
9237,0.0535146
9238,0.954197
9239,0.268499
9240,0.0155148
9241,0.992899
9242,0.220594
9243,0.0229457
9244,0.903852
9245,0.870891
9246,0.996202
9247,0.523062
9248,0.906314
9249,0.963086
9250,0.0455969
9251,0.0562386
9252,0.00177126
9253,0.952879
9254,0.739335
9255,0.988979
9256,0.0296468
9257,0.6123
9258,0.87889
9259,0.991769
9260,0.127217
9261,0.54323
9262,0.368175
9263,0.964521
9264,0.692836
9265,0.0193158
9266,0.930826
9267,0.0852297
9268,0.308545
9269,0.865732
9270,0.357264
9271,0.146245
9272,0.773541
9273,0.779593
9274,0.973927
9275,0.927679
9276,0.024588
9277,0.993947
9278,0.137847
9279,0.999253
9280,0.969995
9281,0.99898
9282,0.978497
9283,0.548974
9284,0.967757
9285,0.996126
9286,0.040666
9287,0.99396
9288,0.0115917
9289,0.78932
9290,0.800234
9291,0.989792
9292,0.0170847
9293,0.0496354
9294,0.896504
9295,0.818317
9296,0.253676
9297,0.987791
9298,0.989594
9299,0.0339596
9300,0.951294
9301,0.462148
9302,0.680533
9303,0.218965
9304,0.763762
9305,0.0935918
9306,0.830512
9307,0.0443332
9308,0.725215
9309,0.0891786
9310,0.999698
9311,0.0393114
9312,0.978424
9313,0.705015
9314,0.446864
9315,0.829179
9316,0.542389
9317,0.018595
9318,0.0364587
9319,0.822623
9320,0.238806
9321,0.98894
9322,0.526283
9323,0.897121
9324,0.328233
9325,0.0748676
9326,0.955023
9327,0.405027
9328,0.0463535
9329,0.222586
9330,0.982204
9331,0.176393
9332,0.0295167
9333,0.991711
9334,0.998702
9335,0.492257
9336,0.987436
9337,0.00247677
9338,0.0274869
9339,0.0586734
9340,0.0085765
9341,0.0449512
9342,0.994424
9343,0.335302
9344,0.996755
9345,0.999517
9346,0.976898
9347,0.571885
9348,0.261481
9349,0.00142644
9350,0.586185
9351,0.0072611
9352,0.00689237
9353,0.0645886
9354,0.960497
9355,0.00488426
9356,0.985959
9357,0.287609
9358,0.969349
9359,0.02572
9360,0.892074
9361,0.939965
9362,0.903295
9363,0.232015
9364,0.35223
9365,0.660736
9366,0.99545
9367,0.0569057
9368,0.0119812
9369,0.973167
9370,0.0129692
9371,0.0371595
9372,0.998447
9373,0.648839
9374,0.0205947
9375,0.988762
9376,0.146616
9377,0.995638
9378,0.908973
9379,0.00110023
9380,0.971037
9381,0.968141
9382,0.0134003
9383,0.131181
9384,0.00539169
9385,0.00221645
9386,0.904344
9387,0.249825
9388,0.646819
9389,0.697548
9390,0.00394192
9391,0.0296472
9392,0.0494009
9393,0.968276
9394,0.942708
9395,0.532234
9396,0.965852
9397,0.652434
9398,0.83174
9399,0.00228235
9400,0.00238408
9401,0.986835
9402,0.854751
9403,0.00153316
9404,0.0459572
9405,0.17791
9406,0.101812
9407,0.981983
9408,0.00432368
9409,0.999765
9410,0.960115
9411,0.00262999
9412,0.0588874
9413,0.974464
9414,0.952829
9415,0.981424
9416,0.589835
9417,0.998333
9418,0.0200328
9419,0.968123
9420,0.790797
9421,0.960597
9422,0.300631
9423,0.815833
9424,0.971817
9425,0.0320317
9426,0.157588
9427,0.96619
9428,0.958526
9429,0.0427005
9430,0.968509
9431,0.993612
9432,0.180234
9433,0.992049
9434,0.0624894
9435,0.987479
9436,0.322018
9437,0.999589
9438,0.00642679
9439,0.012471
9440,0.11009
9441,0.998593
9442,0.148453
9443,0.976278
9444,0.029606
9445,0.940546
9446,0.0763121
9447,0.00283434
9448,0.149207
9449,0.977018
9450,0.0137377
9451,0.0147503
9452,0.0624734
9453,0.759938
9454,0.122773
9455,0.0076781
9456,0.979463
9457,0.0128108
9458,0.999668
9459,0.164581
9460,0.552421
9461,0.0585192
9462,0.147561
9463,0.525272
9464,0.0409434
9465,0.0948945
9466,0.110639
9467,0.606542
9468,0.0167982
9469,0.0112811
9470,0.986012
9471,0.123733
9472,0.992494
9473,0.801194
9474,0.86456
9475,0.0699599
9476,0.992081
9477,0.0381024
9478,0.422472
9479,0.903066
9480,0.997425
9481,0.975219
9482,0.0316965
9483,0.3445
9484,0.124566
9485,0.0012014
9486,0.0189642
9487,0.221513
9488,0.992094
9489,0.955152
9490,0.0506121
9491,0.0133048
9492,0.0450529
9493,0.881409
9494,0.00796469
9495,0.90556
9496,0.0416476
9497,0.897998
9498,0.0345983
9499,0.0732887
9500,0.996719
9501,0.952768
9502,0.330449
9503,0.429019
9504,0.791576
9505,0.962168
9506,0.00188818
9507,0.00673972
9508,0.440647
9509,0.146339
9510,0.833687
9511,0.00320108
9512,0.024193
9513,0.192491
9514,0.0178805
9515,0.998815
9516,0.969756
9517,0.0225318
9518,0.0381717
9519,0.121809
9520,0.288511
9521,0.988383
9522,0.00540448
9523,0.293271
9524,0.480663
9525,0.0251634
9526,0.611027
